Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
44,900.705,5666.58,8.2648832652,0.3555279448,0.00544609,0.8057,0,27.63,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,2111.76,2037.5,5.1205165608,0.2761001249,0.00544609,0.8024,0,28.09,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.02333661
44,2246.89,10677.8,16.1723507003,0.2423011088,0.01160712,0.7702,0,25.91,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,298.127,4933.77,16.9789428956,0.2109705615,0.01160712,0.8027,0,26.71,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.1160544
44,2090.89,4992.58,15.6577447628,0.1031318056,0.00622782,0.8564,13,26.87,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.37152781
44,734.916,729.556,9.2190892889,0.2850602493,0.00622782,0.7958,0,27.21,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.37152781
44,395.06,4623.83,17.3139865746,0.2043675376,0.00622782,0.8469,0,26.87,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.37152781
44,26.731,3641.36,11.235031118,0.3390603448,0.00622782,0.8344,0,27.15,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.37152781
44,1329.33,5796.23,15.8229440438,0.2508469511,0.00622782,0.8627,0,27.15,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.37152781
44,444.308,2532.73,14.4301212793,0.5389782875,0.00622782,0.8554,0,27.93,45,*,*,*,*,*,*,*,*,*,46,*,*,*,*,*,*,*,*,*,47,*,*,*,*,*,*,*,*,*,0.37152781
