Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
24,1130.73,1082.81,9.2596062679,0.2597238415,0.11233405,0.71985,74,29.29,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,357.124,711.97,3.5246106985,0.4695918601,0.04796706,0.696425,0,31.86,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,652.817,845.019,7.0081463289,0.5408713523,0.04796706,0.756575,31,31.86,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,237.658,9406.17,10.0739644827,0.3850322491,0.04796706,0.6252,0,28.61,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,279.252,9070.21,7.4542381913,0.4134189575,0.04796706,0.5734,0,27.58,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,983.909,5915.87,10.4439381323,0.3895146999,0.04796706,0.64485,7,28.93,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,362.129,7982.47,20.8316720674,0.3422883765,0.00916222,0.704275,10,28.61,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,277.842,3763.35,5.8109862934,0.400643861,0.04796706,0.650625,0,29.74,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,900.705,5666.58,8.2648832652,0.3555279448,0.04796706,0.68775,13,28.93,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,2111.76,2037.5,5.1205165608,0.2761001249,0.04796706,0.622275,6,25.03,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,2246.89,10677.8,16.1723507003,0.2423011088,0.00916222,0.6053,0,25.09,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,298.127,4933.77,16.9789428956,0.2109705615,0.00916222,0.6173,0,26.51,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,2090.89,4992.58,15.6577447628,0.1031318056,0.18260393,0.74905,2,21.19,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.99066401
24,734.916,729.556,9.2190892889,0.2850602493,0.18260393,0.728025,1,17.99,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.99066401
24,395.06,4623.83,17.3139865746,0.2043675376,0.18260393,0.73015,0,21.12,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.99066401
24,26.731,3641.36,11.235031118,0.3390603448,0.18260393,0.759975,0,20.15,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.99066401
24,1329.33,5796.23,15.8229440438,0.2508469511,0.18260393,0.65705,0,21.76,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.99066401
24,444.308,2532.73,14.4301212793,0.5389782875,0.18260393,0.742675,0,21.31,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.99066401
24,243.782,9643.07,9.8040734815,0.1750758402,0.18260393,0.7205,0,24.44,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.99066401
24,29.3942,11984.8,17.4586798126,0.315948397,0.00916222,0.63335,0,26.51,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,920.786,13686,15.1897209366,0.2644939261,0.00916222,0.7708,0,26.87,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,3639.74,13799.1,16.6103399746,0.0750322537,0.00916222,0.794775,0,27.11,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,1892.71,15293.2,22.0431362052,0.1323496485,0.00916222,0.8324,0,26.23,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,923.72,17925.1,15.5391126206,0.3764924215,0.00916222,0.771775,0,27.98,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,454.587,11756.1,19.0817025411,0.3865575599,0.11233405,0.696175,0,26.01,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.54230219
24,609.984,12043.4,17.5538510219,0.2797614959,0.00916222,0.607725,0,26.22,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,2.04162566
24,661.705,6021.82,17.0876117324,0.2236068792,0.18260393,0.751475,0,22.33,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.99066401
24,230.591,397.617,3.0002091926,0.5896630003,0.04796706,0.652725,18,30.01,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
24,197.695,1998.44,2.4591423814,0.5416610969,0.04796706,0.62075,3,30.01,25,*,*,*,*,*,*,*,*,*,26,*,*,*,*,*,*,*,*,*,27,*,*,*,*,*,*,*,*,*,1.57169426
