Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
31,1051.8,1889.44,2.1824820359,0.4219054293,4.65920196,0.7543,0,28.56,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.34520906
31,4.05082,6733.12,12.2132377469,0.3220794209,4.65920196,0.7203,0,27.22,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.34520906
31,478.664,12288.3,17.7709088027,0.231677095,4.65920196,0.6037,0,23.81,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.34520906
31,498.318,8725.78,13.7324558819,0.2821435473,4.65920196,0.7044333333,0,23.26,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,2.34520906
31,2047.89,8070.69,11.5423734064,0.1920290056,3.46169771,0.6542,0,21.87,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.49879181
31,1231.97,14927.9,14.3992367086,0.2002635579,3.46169771,0.8989666667,0,26.33,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.49879181
31,3166.86,20053,15.6935080687,0.1890833119,3.28326511,0.7941,0,26.06,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.56123482
31,1284.13,18319.5,16.9601654884,0.210034265,3.46169771,0.8727666667,0,22.5,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.49879181
31,1558.59,11626.8,12.8070876201,0.2636457025,3.46169771,0.708,0,23.81,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.49879181
31,1649.75,15326.1,19.9716717886,0.4558617863,3.46169771,0.8951333333,0,21.31,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.49879181
31,61.9746,17390,17.5202833979,0.4690068695,3.46169771,0.8557666667,0,21.31,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.49879181
31,1370.61,10555.7,12.6823518931,0.3046105009,3.46169771,0.8204,0,26.75,32,*,*,*,*,*,*,*,*,*,33,*,*,*,*,*,*,*,*,*,34,*,*,*,*,*,*,*,*,*,1.49879181
