Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
25,554.129,537.415,0.71270245,1.26350736,0.7789,4,26,*,*,*,*,*,27,*,*,*,*,*,28,*,*,*,*,*,3.94,0.102,low
15,554.129,537.415,0.63149054,0.02712302,0.5403,0,16,*,*,*,*,*,17,*,*,*,*,*,18,*,*,*,*,*,3.94,0.102,*
37,554.129,537.415,4.12347403,1.24905645,0.7824,1,38,*,*,*,*,*,39,*,*,*,*,*,40,*,*,*,*,*,3.94,0.102,*
27,554.129,537.415,0.22652774,0.50464626,0.6924,3,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,3.94,0.102,*
46,554.129,537.415,0.01971871,0.74274022,0.7069,8,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,3.94,0.102,*
9,554.129,537.415,0.00216819,0,0.4927,1,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,3.94,0.102,*
24,554.129,537.415,1.54230219,0.71270245,0.7789,11,25,*,*,*,*,*,26,*,*,*,*,*,27,*,*,*,*,*,3.94,0.102,*
28,554.129,537.415,0.50464626,0.775082,0.7527,3,29,*,*,*,*,*,30,*,*,*,*,*,31,*,*,*,*,*,3.94,0.102,*
34,554.129,537.415,1.44228442,0.54225338,0.7374,2,35,*,*,low,medium,*,36,*,*,low,low,*,37,*,*,low,low,*,3.94,0.102,low
48,554.129,537.415,0.25996393,0.08499736,0.6953,4,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,3.94,0.102,*
45,554.129,537.415,0.03167495,0.01971871,0.7069,4,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,3.94,0.102,*
19,554.129,537.415,1.7513863,0.36354364,0.6024,2,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,3.94,0.102,*
5,554.129,537.415,0,0.10252746,0.5664,2,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,3.94,0.102,*
38,554.129,537.415,1.24905645,0.61712481,0.7003,0,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,3.94,0.102,*
47,554.129,537.415,0.74274022,0.25996393,0.6953,7,48,*,*,*,*,*,49,*,*,*,*,*,50,*,*,*,*,*,3.94,0.102,*
3,554.129,537.415,0.03774133,0,0.5832,2,4,*,*,*,*,*,5,*,*,*,*,*,6,*,*,*,*,*,3.94,0.102,*
18,554.129,537.415,1.13005492,1.7513863,0.516,2,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,3.94,0.102,*
41,554.129,537.415,1.35239495,0.27608067,0.7337,2,42,*,*,*,*,*,43,*,*,*,*,*,44,*,*,*,*,*,3.94,0.102,*
31,554.129,537.415,1.49879181,1.38674565,0.6924,4,32,*,*,low,low,*,33,*,*,low,low,*,34,*,*,low,low,*,3.94,0.102,low
21,554.129,537.415,1.13964275,0.42052065,0.5391,2,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,3.94,0.102,*
10,554.129,537.415,0,0.41630221,0.5629,1,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,3.94,0.102,*
1,554.129,537.415,0,0,0.5832,9,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,3.94,0.102,*
22,554.129,537.415,0.42052065,0.7326295,0.6024,2,23,*,*,*,*,*,24,*,*,*,*,*,25,*,*,*,*,*,3.94,0.102,*
13,554.129,537.415,0.00625519,0.00647801,0.4747,2,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,3.94,0.102,*
32,554.129,537.415,1.38674565,0.90456697,0.7374,1,33,*,*,*,*,*,34,*,*,*,*,*,35,*,*,*,*,*,3.94,0.102,*
43,554.129,537.415,0.82587189,0.41205351,0.7395,0,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,3.94,0.102,*
35,554.129,537.415,0.54225338,1.47945322,0.7265,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,3.94,0.102,*
8,554.129,537.415,0.02897914,0.00216819,0.4927,0,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,3.94,0.102,*
52,554.129,537.415,0,0,0.6287,4,53,*,*,low,low,*,1,*,*,low,low,*,2,*,*,low,low,*,3.94,0.102,low
53,554.129,537.415,0,0,0.6287,0,1,*,*,*,*,*,2,*,*,*,*,*,3,*,*,*,*,*,3.94,0.102,*
16,554.129,537.415,0.02712302,0.14139888,0.5403,1,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,3.94,0.102,*
34,554.129,537.415,1.44228442,1.13883122,0.7265,0,35,*,*,*,*,*,36,*,*,*,*,*,37,*,*,*,*,*,3.94,0.102,*
33,554.129,537.415,0.90456697,1.44228442,0.7265,1,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,3.94,0.102,*
27,554.129,537.415,0.22652774,0.53752935,0.7527,0,28,*,*,*,*,*,29,*,*,*,*,*,30,*,*,*,*,*,3.94,0.102,*
30,554.129,537.415,1.08854709,1.49879181,0.7527,1,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,3.94,0.102,*
44,554.129,537.415,0.41205351,0.03167495,0.7337,2,45,*,*,*,*,*,46,*,*,*,*,*,47,*,*,*,*,*,3.94,0.102,*
