Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
27,549.354,6135.05,2.32778539,0.45318763,0.5846,0,28,*,*,medium,*,*,29,*,*,low,low,*,30,*,*,low,low,*,21.83,0.074,low
14,549.354,6135.05,0.01245223,0.00087812,0.6014,0,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,21.83,0.074,*
10,549.354,6135.05,0,0.09481754,0.6161,0,11,*,*,*,*,*,12,*,*,*,*,*,13,*,*,*,*,*,21.83,0.074,*
35,549.354,6135.05,0.40441337,1.45803414,0.8077666667,0,36,*,*,*,*,*,37,*,*,*,*,*,38,*,*,*,*,*,21.83,0.074,*
52,549.354,6135.05,0,0.0000705,0.7411,0,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,21.83,0.074,*
5,549.354,6135.05,0,0.11032885,0.7024,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,21.83,0.074,*
21,549.354,6135.05,3.1215515,0.57723471,0.587,0,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,21.83,0.074,*
45,549.354,6135.05,0.94394969,0.00014458,0.811,0,46,*,*,*,*,*,47,*,*,*,*,*,48,*,*,*,*,*,21.83,0.074,*
31,549.354,6135.05,2.29840399,1.3982003,0.5846,0,32,*,*,*,*,*,33,*,*,*,*,*,34,*,*,*,*,*,21.83,0.074,*
23,549.354,6135.05,0.91323221,1.71129521,0.8443,1,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,21.83,0.074,*
