Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
11,230.591,397.617,3.0002091926,5.90E-01,7.68E-06,0.4342,2,35.69,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,197.695,1998.44,2.4591423814,5.42E-01,7.68E-06,0.4915,0,35.69,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,127.793,356.317,3.2575289392,5.15E-01,7.68E-06,0.4465,0,35.69,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,182.365,5357.32,5.386824059,3.62E-01,7.68E-06,0.4808,0,35.87,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,380.385,10884.3,9.7390467907,0.3885683427,0,0.6327,0,34.97,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20818133
11,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7586,0,34.11,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20818133
11,527.469,12604.8,14.4486811136,3.38E-01,7.68E-06,0.6952,0,34.11,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,2128.61,12135.3,10.4209201813,3.06E-01,7.68E-06,0.6608,0,34.11,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,1051.8,1889.44,2.1824820359,4.22E-01,7.68E-06,0.4887,0,35.69,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,4.05082,6733.12,12.2132377469,3.22E-01,7.68E-06,0.4812,0,35.13,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,478.664,12288.3,17.7709088027,2.32E-01,7.68E-06,0.6414,0,34.11,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,498.318,8725.78,13.7324558819,2.82E-01,7.68E-06,0.5522,0,34.97,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.19750779
11,2047.89,8070.69,11.5423734064,0.1920290056,0.00046426,0.7161,0,30.61,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.41630221
11,1231.97,14927.9,14.3992367086,0.2002635579,0.00046426,0.749,0,30.47,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.41630221
11,3166.86,20053,15.6935080687,0.1890833119,0,0.6906,0,31.47,1.20E+01,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.38603699
11,1284.13,18319.5,16.9601654884,0.210034265,0.00046426,0.7163,0,31.19,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.41630221
11,1558.59,11626.8,12.8070876201,0.2636457025,0.00046426,0.8178,0,30.57,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.41630221
11,1649.75,15326.1,19.9716717886,0.4558617863,0.00046426,0.8005,0,31.53,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.41630221
11,61.9746,17390,17.5202833979,0.4690068695,0.00046426,0.6596,0,31.53,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.41630221
11,1370.61,10555.7,12.6823518931,0.3046105009,0.00046426,0.8264,0,31.29,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.41630221
11,1308.97,12786.3,15.701243028,0.4596391088,0.00046426,0.6883,0,31.29,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.41630221
11,79.9888,17122.2,13.1162592652,0.1722092612,0.000423,0.8137,0,31.41,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20617287
11,2014.94,17577.5,16.5254881357,0.2495917811,0.000423,0.8471,0,29.41,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20617287
11,568.253,3425.28,4.4493313416,0.2840469193,0.000423,0.5293,1,34.17,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20617287
11,303.557,4185.25,4.2612331777,0.2688775732,0.000423,0.5717,2,34.17,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20617287
11,110.98,5824.09,8.4165981589,0.3091620256,0.000423,0.5669,3,34.17,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20617287
11,643.792,621.424,5.9030513399,0.3367446155,0.00015475,0.5286,15,33.71,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.2744667
11,2440.78,12779.2,17.5483701104,0.283769353,0.000423,0.6926,0,32.23,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20617287
11,2472.86,10863.4,25.1380974329,0.1384776518,0.000423,0.7992,0,31.93,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20617287
11,1317.83,16297.9,13.9362568545,0.1386883386,0.000423,0.8021,0,30.73,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20617287
11,319.084,15281,15.8309440814,0.2136282091,0.000423,0.7897,0,29.41,12,*,*,*,*,*,*,*,*,*,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,0.20617287
12,554.129,537.415,3.9378495629,0.254858849,0,0.5629,3,32.61,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,0.00046426
12,466.979,1706.64,10.5674123149,0.4762191836,0,0.6857,7,31.25,13,*,*,*,*,*,*,*,*,*,14,*,*,*,*,*,*,*,*,*,15,*,*,*,*,*,*,*,*,*,0.00046426
