Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
34,279.252,9070.21,7.4542381913,0.4134189575,1.16077329,0.7718,1,24.25,35,*,*,*,1,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,1,*,*,*,*,*,1.00219775
34,983.909,5915.87,10.4439381323,0.3895146999,1.16077329,0.74615,1,24.77,35,*,*,*,0,*,*,*,*,*,36,*,*,*,2,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,1.00219775
34,362.129,7982.47,20.8316720674,0.3422883765,0.94691218,0.789425,2,25.28,35,*,*,*,5,*,*,*,*,*,36,*,*,*,2,*,*,*,*,*,37,*,*,*,2,*,*,*,*,*,0.60118846
34,277.842,3763.35,5.8109862934,0.400643861,1.16077329,0.769475,1,25.43,35,*,*,*,1,*,*,*,*,*,36,*,*,*,1,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,1.00219775
34,900.705,5666.58,8.2648832652,0.3555279448,1.16077329,0.79565,0,24.77,35,*,*,*,1,*,*,*,*,*,36,*,*,*,1,*,*,*,*,*,37,*,*,*,2,*,*,*,*,*,1.00219775
34,2111.76,2037.5,5.1205165608,0.2761001249,1.16077329,0.767625,3,26.13,35,*,*,*,3,*,*,*,*,*,36,*,*,*,3,*,*,*,*,*,37,*,*,*,2,*,*,*,*,*,1.00219775
34,2246.89,10677.8,16.1723507003,0.2423011088,0.94691218,0.6207,0,22.87,35,*,*,*,0,*,*,*,*,*,36,*,*,*,1,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,298.127,4933.77,16.9789428956,0.2109705615,0.94691218,0.7237,0,24.43,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.60118846
34,2090.89,4992.58,15.6577447628,0.1031318056,1.04302591,0.82775,4,24.68,35,*,*,*,11,*,*,*,*,*,36,*,*,*,2,*,*,*,*,*,37,*,*,*,6,*,*,*,*,*,0.62409303
34,734.916,729.556,9.2190892889,0.2850602493,1.04302591,0.787075,0,24.67,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.62409303
34,395.06,4623.83,17.3139865746,0.2043675376,1.04302591,0.81185,0,24.68,35,*,*,*,0,*,*,*,*,*,36,*,*,*,0,*,*,*,*,*,37,*,*,*,0,*,*,*,*,*,0.62409303
