Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
46,303.557,4185.25,0.02940299,0.3853288,0.6926,3,47,*,*,*,*,*,48,*,*,*,*,*,49,*,*,*,*,*,4.26,0.148,*
38,303.557,4185.25,4.10326043,1.28871784,0.788,1,39,*,*,*,*,*,40,*,*,*,*,*,41,*,*,*,*,*,4.26,0.148,*
48,303.557,4185.25,0.38082462,0.13538212,0.7171,0,49,*,*,*,*,*,50,*,*,*,*,*,51,*,*,*,*,*,4.26,0.148,*
29,303.557,4185.25,0.86885095,0.25897186,0.6826,1,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,4.26,0.148,*
36,303.557,4185.25,0.78782907,1.41202332,0.788,0,37,*,*,*,*,*,38,*,*,*,*,*,39,*,*,*,*,*,4.26,0.148,*
11,303.557,4185.25,0.20617287,0.000423,0.5717,2,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,4.26,0.148,*
20,303.557,4185.25,0.70574644,1.61460466,0.561,2,21,*,*,low,*,*,22,*,*,low,*,*,23,*,*,low,*,*,4.26,0.148,medium
33,303.557,4185.25,2.36579235,0.60118846,0.741675,1,34,*,*,*,*,*,35,*,*,*,*,*,36,*,*,*,*,*,4.26,0.148,*
52,303.557,4185.25,0,0,0.634,6,53,*,*,*,*,*,1,*,*,*,*,*,2,*,*,*,*,*,4.26,0.148,*
14,303.557,4185.25,0,0.74574129,0.5442,2,15,*,*,*,*,*,16,*,*,*,*,*,17,*,*,*,*,*,4.26,0.148,*
2,303.557,4185.25,0,0,0.5944,5,3,*,*,*,*,*,4,*,*,*,*,*,5,*,*,*,*,*,4.26,0.148,*
21,303.557,4185.25,0.75457116,0.42929505,0.5556,2,22,*,*,*,*,*,23,*,*,*,*,*,24,*,*,*,*,*,4.26,0.148,*
13,303.557,4185.25,0,0.00661983,0.5058,0,14,*,*,*,*,*,15,*,*,*,*,*,16,*,*,*,*,*,4.26,0.148,*
23,303.557,4185.25,1.86066857,2.04162566,0.621225,8,24,*,*,*,*,*,25,*,*,*,*,*,26,*,*,*,*,*,4.26,0.148,*
42,303.557,4185.25,0.0068078,0.03808166,0.7884,3,43,*,*,*,*,*,44,*,*,*,*,*,45,*,*,*,*,*,4.26,0.148,*
1,303.557,4185.25,0,0,0.5542,4,2,*,*,*,*,*,3,*,*,*,*,*,4,*,*,*,*,*,4.26,0.148,*
10,303.557,4185.25,0.25428943,2.31048935,0.5058,1,11,*,*,low,*,*,12,*,*,medium,*,*,13,*,*,low,*,*,4.26,0.148,medium
43,303.557,4185.25,1.05699471,0.57714712,0.7941,6,44,*,*,*,*,*,45,*,*,*,*,*,46,*,*,*,*,*,4.26,0.148,*
19,110.98,5824.09,0.3072055,0.70574644,0.4809,1,20,*,*,*,*,*,21,*,*,*,*,*,22,*,*,*,*,*,8.42,0.17,*
16,110.98,5824.09,0.12529714,0.00591506,0.5346,0,17,*,*,*,*,*,18,*,*,*,*,*,19,*,*,*,*,*,8.42,0.17,*
29,110.98,5824.09,1.04302729,1.26975782,0.7156,2,30,*,*,*,*,*,31,*,*,*,*,*,32,*,*,*,*,*,8.42,0.17,*
18,110.98,5824.09,0.85420134,0.3072055,0.4961,4,19,*,*,*,*,*,20,*,*,*,*,*,21,*,*,*,*,*,8.42,0.17,*
26,110.98,5824.09,0.28266934,0.39573727,0.6542,6,27,*,*,*,*,*,28,*,*,*,*,*,29,*,*,*,*,*,8.42,0.17,*
5,110.98,5824.09,0,0.10601303,0.624,0,6,*,*,*,*,*,7,*,*,*,*,*,8,*,*,*,*,*,8.42,0.17,*
11,110.98,5824.09,2.31048935,0.06469344,0.5036,0,12,*,*,*,*,*,13,*,*,*,*,*,14,*,*,*,*,*,8.42,0.17,*
30,110.98,5824.09,1.26975782,2.60398948,0.7156,2,31,*,*,*,*,*,32,*,*,*,*,*,33,*,*,*,*,*,8.42,0.17,*
49,110.98,5824.09,0.08004655,0,0.6535,9,50,*,*,low,*,*,51,*,*,low,*,*,52,*,*,low,*,*,8.42,0.17,medium
39,110.98,5824.09,1.28871784,3.98060998,0.8384,1,40,*,*,*,*,*,41,*,*,*,*,*,42,*,*,*,*,*,8.42,0.17,*
8,110.98,5824.09,0.00032893,0.00276117,0.5862,1,9,*,*,*,*,*,10,*,*,*,*,*,11,*,*,*,*,*,8.42,0.17,*
9,110.98,5824.09,0.00276117,0.25428943,0.5862,0,10,*,*,*,*,*,11,*,*,*,*,*,12,*,*,*,*,*,8.42,0.17,*
