Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
12,498.318,8725.78,13.7324558819,0.2821435473,0,0.7031,0,27.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,498.318,8725.78,13.7324558819,0.2821435473,0,0.7031,0,27.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,498.318,8725.78,13.7324558819,0.2821435473,0.0000392,0.7031,0,27.79,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,498.318,8725.78,13.7324558819,0.2821435473,0,0.7031,0,27.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,498.318,8725.78,13.7324558819,0.2821435473,0,0.6592,0,27.59,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,498.318,8725.78,13.7324558819,0.2821435473,0,0.6592,0,27.59,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,498.318,8725.78,13.7324558819,0.2821435473,0.00011215,0.6592,0,27.59,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,498.318,8725.78,13.7324558819,0.2821435473,0.00020826,0.6592,0,27.59,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,498.318,8725.78,13.7324558819,0.2821435473,0.04525052,0.6592,0,27.59,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,498.318,8725.78,13.7324558819,0.2821435473,0.00061888,0.5911,0,31.03,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,498.318,8725.78,13.7324558819,0.2821435473,0.01993573,0.5911,0,31.03,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,498.318,8725.78,13.7324558819,0.2821435473,0.01082469,0.5911,0,31.03,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,498.318,8725.78,13.7324558819,0.2821435473,0.43674344,0.5911,0,31.03,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
3,498.318,8725.78,13.7324558819,0.2821435473,0.19750779,0.5522,0,34.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,498.318,8725.78,13.7324558819,0.2821435473,0.00000768,0.5522,0,34.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.19750779
3,498.318,8725.78,13.7324558819,0.2821435473,0,0.5522,0,34.97,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,498.318,8725.78,13.7324558819,0.2821435473,0,0.5522,0,34.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,498.318,8725.78,13.7324558819,0.2821435473,0,0.4889,0,35.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,498.318,8725.78,13.7324558819,0.2821435473,0.31091481,0.4889,0,35.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,498.318,8725.78,13.7324558819,0.2821435473,0.07750794,0.4889,0,35.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.31091481
4,498.318,8725.78,13.7324558819,0.2821435473,1.6834275,0.4889,0,35.37,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,498.318,8725.78,13.7324558819,0.2821435473,0.45403835,0.4889,0,35.37,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.6834275
5,498.318,8725.78,13.7324558819,0.2821435473,0.98266934,0.5438,0,31.87,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,498.318,8725.78,13.7324558819,0.2821435473,0.99955462,0.5438,0,31.87,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.98266934
5,498.318,8725.78,13.7324558819,0.2821435473,0.52088743,0.5438,0,31.87,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,498.318,8725.78,13.7324558819,0.2821435473,1.06136685,0.5438,0,31.87,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.52088743
6,498.318,8725.78,13.7324558819,0.2821435473,4.36482563,0.6543,0,23.31,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.06136685
6,498.318,8725.78,13.7324558819,0.2821435473,0.9073071,0.6543,0,23.31,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,4.36482563
6,498.318,8725.78,13.7324558819,0.2821435473,1.72019581,0.6543,0,23.31,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.9073071
6,498.318,8725.78,13.7324558819,0.2821435473,2.08720923,0.6543,0,23.31,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,498.318,8725.78,13.7324558819,0.2821435473,0.68061832,0.7044333333,0,23.26,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,498.318,8725.78,13.7324558819,0.2821435473,1.10280269,0.7044333333,0,23.26,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.68061832
7,498.318,8725.78,13.7324558819,0.2821435473,0.12792271,0.7044333333,0,23.26,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.10280269
