Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,61.9746,17390,17.5202833979,0.4690068695,0.63149054,0.5715,0,30.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00647801
4,61.9746,17390,17.5202833979,0.4690068695,0.03462587,0.5715,0,30.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.63149054
4,61.9746,17390,17.5202833979,0.4690068695,0.00042227,0.5715,0,30.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03462587
4,61.9746,17390,17.5202833979,0.4690068695,1.13005492,0.5715,0,30.35,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00042227
4,61.9746,17390,17.5202833979,0.4690068695,1.7513863,0.5715,0,30.35,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.13005492
5,61.9746,17390,17.5202833979,0.4690068695,0.36354364,0.5121,0,28.23,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.7513863
5,61.9746,17390,17.5202833979,0.4690068695,1.6598401,0.5121,0,28.23,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0040322581,*,*,*,*,*,0.36354364
5,61.9746,17390,17.5202833979,0.4690068695,0.85704749,0.5121,0,28.23,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0040322581,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.6598401
5,61.9746,17390,17.5202833979,0.4690068695,0.7326295,0.5121,0,28.23,6,*,*,*,0.0040322581,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.85704749
6,61.9746,17390,17.5202833979,0.4690068695,1.54230219,0.597,0.0040322581,28.08,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.7326295
