Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
4,298.127,4933.77,16.9789429,0.210970561,29.33876304,0.5796,1,34.25,5,*,*,*,*,*,*,*,*,15,6,*,*,*,*,*,*,*,*,33,7,*,*,*,*,*,*,*,*,13,10.99889664
5,298.127,4933.77,16.9789429,0.210970561,85.3940244,0.6279,15,33.11,6,*,*,*,*,*,*,*,*,33,7,*,*,*,*,*,*,*,*,13,8,*,*,*,*,*,*,*,*,13,29.33876304
6,298.127,4933.77,16.9789429,0.210970561,177.0415452,0.8276,33,25.83,7,*,*,*,*,*,*,*,*,13,8,*,*,*,*,*,*,*,*,13,9,*,*,*,*,*,*,*,*,8,85.3940244
7,298.127,4933.77,16.9789429,0.210970561,144.046879,0.826466667,13,21.71,8,*,*,*,*,*,*,*,*,13,9,*,*,*,*,*,*,*,*,8,10,*,*,*,*,*,*,*,*,1,177.0415452
8,298.127,4933.77,16.9789429,0.210970561,172.0083965,0.825333333,13,23.57,9,*,*,*,*,*,*,*,*,8,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,2,144.046879
9,298.127,4933.77,16.9789429,0.210970561,206.9639623,0.8242,8,22.35,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,22,172.0083965
1,2090.89,4992.58,15.65774476,0.103131806,0.69173952,0.7995,47,27.01,2,*,*,*,*,*,*,*,*,32,3,*,*,*,*,*,*,*,*,20,4,*,*,*,*,*,*,*,*,23,0
2,2090.89,4992.58,15.65774476,0.103131806,1.6487244,0.7301,32,30.19,3,*,*,*,*,*,*,*,*,20,4,*,*,*,*,*,*,*,*,23,5,*,*,*,*,*,*,*,*,26,0.69173952
3,2090.89,4992.58,15.65774476,0.103131806,37.37248056,0.6658,20,32.17,4,*,*,*,*,*,*,*,*,23,5,*,*,*,*,*,*,*,*,26,6,*,*,*,*,*,*,*,*,43,1.6487244
4,2090.89,4992.58,15.65774476,0.103131806,47.81870544,0.7155,23,32.05,5,*,*,*,*,*,*,*,*,26,6,*,*,*,*,*,*,*,*,43,7,*,*,*,*,*,*,*,*,27,37.37248056
5,2090.89,4992.58,15.65774476,0.103131806,167.6556151,0.7097,26,27.99,6,*,*,*,*,*,*,*,*,43,7,*,*,*,*,*,*,*,*,27,8,*,*,*,*,*,*,*,*,15,47.81870544
6,2090.89,4992.58,15.65774476,0.103131806,81.5339832,0.74905,43,21.19,7,*,*,*,*,*,*,*,*,27,8,*,*,*,*,*,*,*,*,15,9,*,*,*,*,*,*,*,*,12,167.6556151
7,2090.89,4992.58,15.65774476,0.103131806,123.757117,0.7884,27,23.09,8,*,*,*,*,*,*,*,*,15,9,*,*,*,*,*,*,*,*,12,10,*,*,*,*,*,*,*,*,12,81.5339832
8,2090.89,4992.58,15.65774476,0.103131806,123.42492,0.82775,15,24.68,9,*,*,*,*,*,*,*,*,12,10,*,*,*,*,*,*,*,*,12,11,*,*,*,*,*,*,*,*,32,123.757117
9,2090.89,4992.58,15.65774476,0.103131806,232.0464463,0.8671,12,26.27,10,*,*,*,*,*,*,*,*,12,11,*,*,*,*,*,*,*,*,32,12,*,*,*,*,*,*,*,*,60,123.42492
10,2090.89,4992.58,15.65774476,0.103131806,56.60122536,0.8564,12,26.87,11,*,*,*,*,*,*,*,*,32,12,*,*,*,*,*,*,*,*,60,1,*,*,*,*,*,*,*,*,27,232.0464463
11,2090.89,4992.58,15.65774476,0.103131806,33.09151464,0.8582,32,27.91,12,*,*,*,*,*,*,*,*,60,1,*,*,*,*,*,*,*,*,27,2,*,*,*,*,*,*,*,*,24,56.60122536
12,2090.89,4992.58,15.65774476,0.103131806,0.00764112,0.8143,60,26.39,1,*,*,*,*,*,*,*,*,27,2,*,*,*,*,*,*,*,*,24,3,*,*,*,*,*,*,*,*,17,33.09151464
1,2090.89,4992.58,15.65774476,0.103131806,3.84940968,0.7792,27,25.75,2,*,*,*,*,*,*,*,*,24,3,*,*,*,*,*,*,*,*,17,4,*,*,*,*,*,*,*,*,22,0
2,2090.89,4992.58,15.65774476,0.103131806,0.34237392,0.7334,24,29.21,3,*,*,*,*,*,*,*,*,17,4,*,*,*,*,*,*,*,*,22,5,*,*,*,*,*,*,*,*,44,3.84940968
3,2090.89,4992.58,15.65774476,0.103131806,6.76903104,0.7161,17,32.25,4,*,*,*,*,*,*,*,*,22,5,*,*,*,*,*,*,*,*,44,6,*,*,*,*,*,*,*,*,44,0.34237392
4,2090.89,4992.58,15.65774476,0.103131806,21.74307288,0.7016,22,34.07,5,*,*,*,*,*,*,*,*,44,6,*,*,*,*,*,*,*,*,44,7,*,*,*,*,*,*,*,*,32,6.76903104
5,2090.89,4992.58,15.65774476,0.103131806,94.96671864,0.7384,44,32.89,6,*,*,*,*,*,*,*,*,44,7,*,*,*,*,*,*,*,*,32,8,*,*,*,*,*,*,*,*,29,21.74307288
6,2090.89,4992.58,15.65774476,0.103131806,212.3932042,0.7237,44,26.71,7,*,*,*,*,*,*,*,*,32,8,*,*,*,*,*,*,*,*,29,9,*,*,*,*,*,*,*,*,7,94.96671864
7,2090.89,4992.58,15.65774476,0.103131806,169.3322165,0.7693,32,26.26,8,*,*,*,*,*,*,*,*,29,9,*,*,*,*,*,*,*,*,7,10,*,*,*,*,*,*,*,*,15,212.3932042
8,2090.89,4992.58,15.65774476,0.103131806,188.6796674,0.8149,29,22.62,9,*,*,*,*,*,*,*,*,7,10,*,*,*,*,*,*,*,*,15,11,*,*,*,*,*,*,*,*,18,169.3322165
9,2090.89,4992.58,15.65774476,0.103131806,174.3622627,0.8605,7,23.11,10,*,*,*,*,*,*,*,*,15,11,*,*,*,*,*,*,*,*,18,12,*,*,*,*,*,*,*,*,52,188.6796674
1,734.916,729.556,9.219089289,0.285060249,0.69173952,0.6223,12,26.77,2,*,*,*,*,*,*,*,*,10,3,*,*,*,*,*,*,*,*,8,4,*,*,*,*,*,*,*,*,14,0
2,734.916,729.556,9.219089289,0.285060249,1.6487244,0.522,10,29.99,3,*,*,*,*,*,*,*,*,8,4,*,*,*,*,*,*,*,*,14,5,*,*,*,*,*,*,*,*,17,0.69173952
3,734.916,729.556,9.219089289,0.285060249,37.37248056,0.4889,8,32.35,4,*,*,*,*,*,*,*,*,14,5,*,*,*,*,*,*,*,*,17,6,*,*,*,*,*,*,*,*,24,1.6487244
4,734.916,729.556,9.219089289,0.285060249,47.81870544,0.5573,14,31.31,5,*,*,*,*,*,*,*,*,17,6,*,*,*,*,*,*,*,*,24,7,*,*,*,*,*,*,*,*,10,37.37248056
