Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
1,1649.75,15326.1,19.97167179,0.455861786,7.09951824,0.8288,1,24.51,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,1649.75,15326.1,19.97167179,0.455861786,1.37351424,0.7973,0,27.91,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,7.09951824
3,1649.75,15326.1,19.97167179,0.455861786,10.05315024,0.8005,0,31.53,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,1.37351424
4,1649.75,15326.1,19.97167179,0.455861786,11.52842856,0.788,0,34.61,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,1,10.05315024
5,1649.75,15326.1,19.97167179,0.455861786,70.41060696,0.8278,0,33.69,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,11.52842856
6,1649.75,15326.1,19.97167179,0.455861786,143.9408009,0.8969,0,23.75,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,1,70.41060696
7,1649.75,15326.1,19.97167179,0.455861786,138.7087279,0.895133333,1,21.31,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,143.9408009
8,1649.75,15326.1,19.97167179,0.455861786,146.6742096,0.893366667,1,18.87,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,138.7087279
9,1649.75,15326.1,19.97167179,0.455861786,155.2084942,0.8916,1,23.29,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,146.6742096
1,61.9746,17390,17.5202834,0.469006869,0.98372064,0.7775,3,24.85,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,0,0
2,61.9746,17390,17.5202834,0.469006869,2.48339592,0.676,1,28.69,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,0.98372064
3,61.9746,17390,17.5202834,0.469006869,53.55366672,0.5628,2,31.55,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,2,2.48339592
4,61.9746,17390,17.5202834,0.469006869,44.93970936,0.5715,0,30.35,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,53.55366672
5,61.9746,17390,17.5202834,0.469006869,125.36874,0.5121,0,28.23,6,*,*,*,*,*,*,*,*,2,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,44.93970936
6,61.9746,17390,17.5202834,0.469006869,54.6870312,0.597,2,28.08,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,125.36874
7,61.9746,17390,17.5202834,0.469006869,99.2375652,0.6819,0,27.04,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,54.6870312
8,61.9746,17390,17.5202834,0.469006869,91.40076744,0.7668,0,26.01,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,99.2375652
9,61.9746,17390,17.5202834,0.469006869,204.7079789,0.8517,0,24.97,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,5,91.40076744
10,61.9746,17390,17.5202834,0.469006869,55.3423776,0.8502,1,26.17,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,5,1,*,*,*,*,*,*,*,*,1,204.7079789
11,61.9746,17390,17.5202834,0.469006869,31.94263128,0.8434,0,27.25,12,*,*,*,*,*,*,*,*,5,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,1,55.3423776
12,61.9746,17390,17.5202834,0.469006869,0,0.8069,5,24.79,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,2,31.94263128
1,61.9746,17390,17.5202834,0.469006869,7.09951824,0.7578,1,24.51,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,0
2,61.9746,17390,17.5202834,0.469006869,1.37351424,0.6996,1,27.91,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,0,7.09951824
3,61.9746,17390,17.5202834,0.469006869,10.05315024,0.6596,2,31.53,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,1.37351424
4,61.9746,17390,17.5202834,0.469006869,11.52842856,0.5748,3,34.61,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,1,10.05315024
5,61.9746,17390,17.5202834,0.469006869,70.41060696,0.5524,0,33.69,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,11.52842856
6,61.9746,17390,17.5202834,0.469006869,143.9408009,0.8554,1,23.75,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,2,70.41060696
7,61.9746,17390,17.5202834,0.469006869,138.7087279,0.855766667,1,21.31,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,2,143.9408009
8,61.9746,17390,17.5202834,0.469006869,146.6742096,0.856133333,1,18.87,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,0,138.7087279
9,61.9746,17390,17.5202834,0.469006869,155.2084942,0.8565,2,23.29,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,2,146.6742096
1,1370.61,10555.7,12.68235189,0.304610501,0.98372064,0.8425,1,25.47,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,1370.61,10555.7,12.68235189,0.304610501,2.48339592,0.8275,0,29.07,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,0.98372064
3,1370.61,10555.7,12.68235189,0.304610501,53.55366672,0.7926,0,29.67,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,2.48339592
4,1370.61,10555.7,12.68235189,0.304610501,44.93970936,0.809,2,30.21,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,53.55366672
5,1370.61,10555.7,12.68235189,0.304610501,125.36874,0.8221,0,30.09,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,44.93970936
6,1370.61,10555.7,12.68235189,0.304610501,54.6870312,0.7371,1,25.36,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,125.36874
7,1370.61,10555.7,12.68235189,0.304610501,99.2375652,0.6521,0,25.01,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,54.6870312
8,1370.61,10555.7,12.68235189,0.304610501,91.40076744,0.5671,0,24.67,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,99.2375652
9,1370.61,10555.7,12.68235189,0.304610501,204.7079789,0.4821,0,24.33,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,4,91.40076744
10,1370.61,10555.7,12.68235189,0.304610501,55.3423776,0.8504,1,25.57,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,4,1,*,*,*,*,*,*,*,*,0,204.7079789
11,1370.61,10555.7,12.68235189,0.304610501,31.94263128,0.8112,0,26.97,12,*,*,*,*,*,*,*,*,4,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,55.3423776
