Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
7,243.782,9643.07,9.804073481,0.17507584,123.757117,0.7358,1,24.34,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,81.5339832
8,243.782,9643.07,9.804073481,0.17507584,123.42492,0.7511,1,24.25,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,4,123.757117
9,243.782,9643.07,9.804073481,0.17507584,232.0464463,0.7664,0,24.15,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,11,123.42492
10,243.782,9643.07,9.804073481,0.17507584,56.60122536,0.8305,1,25.45,11,*,*,*,*,*,*,*,*,4,12,*,*,*,*,*,*,*,*,11,1,*,*,*,*,*,*,*,*,0,232.0464463
11,243.782,9643.07,9.804073481,0.17507584,33.09151464,0.8046,4,26.23,12,*,*,*,*,*,*,*,*,11,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,1,56.60122536
12,243.782,9643.07,9.804073481,0.17507584,0.00764112,0.7643,11,25.69,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,33.09151464
1,243.782,9643.07,9.804073481,0.17507584,3.84940968,0.7312,0,24.69,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,0
2,243.782,9643.07,9.804073481,0.17507584,0.34237392,0.692,1,28.13,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,3.84940968
3,243.782,9643.07,9.804073481,0.17507584,6.76903104,0.6692,0,30.97,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,5,0.34237392
4,243.782,9643.07,9.804073481,0.17507584,21.74307288,0.5955,1,32.59,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,4,6.76903104
5,243.782,9643.07,9.804073481,0.17507584,94.96671864,0.5712,0,30.65,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,4,21.74307288
6,243.782,9643.07,9.804073481,0.17507584,212.3932042,0.6245,5,23.95,7,*,*,*,*,*,*,*,*,4,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,1,94.96671864
7,243.782,9643.07,9.804073481,0.17507584,169.3322165,0.6903,4,27.7,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,212.3932042
8,243.782,9643.07,9.804073481,0.17507584,188.6796674,0.7561,4,21.89,9,*,*,*,*,*,*,*,*,1,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,169.3322165
9,243.782,9643.07,9.804073481,0.17507584,174.3622627,0.8219,1,23.55,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,3,188.6796674
