Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
4,983.909,5915.87,10.44393813,0.3895147,67.814994,0.4458,4,34.41,5,*,*,*,*,*,*,*,*,6,6,*,*,*,*,*,*,*,*,20,7,*,*,*,*,*,*,*,*,12,39.06624048
5,983.909,5915.87,10.44393813,0.3895147,185.7393463,0.5942,6,33.95,6,*,*,*,*,*,*,*,*,20,7,*,*,*,*,*,*,*,*,12,8,*,*,*,*,*,*,*,*,5,67.814994
6,983.909,5915.87,10.44393813,0.3895147,73.04227656,0.64485,20,28.93,7,*,*,*,*,*,*,*,*,12,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,4,185.7393463
7,983.909,5915.87,10.44393813,0.3895147,131.4498125,0.6955,12,23.91,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,1,73.04227656
8,983.909,5915.87,10.44393813,0.3895147,126.9448555,0.74615,5,24.77,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,5,131.4498125
9,983.909,5915.87,10.44393813,0.3895147,258.9050028,0.7968,4,25.63,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,2,126.9448555
10,983.909,5915.87,10.44393813,0.3895147,52.00782528,0.7587,1,27.63,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,0,258.9050028
11,983.909,5915.87,10.44393813,0.3895147,30.30834384,0.7374,5,27.73,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,1,52.00782528
12,983.909,5915.87,10.44393813,0.3895147,0.00094152,0.7108,2,28.17,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,30.30834384
1,983.909,5915.87,10.44393813,0.3895147,1.09370232,0.6206,0,28.05,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,983.909,5915.87,10.44393813,0.3895147,0.91034352,0.5389,1,31.07,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,1.09370232
