Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
4,303.557,4185.25,4.261233178,0.268877573,39.00623328,0.5442,21,33.41,5,*,*,*,*,*,*,*,*,21,6,*,*,*,*,*,*,*,*,32,7,*,*,*,*,*,*,*,*,30,58.21426872
5,303.557,4185.25,4.261233178,0.268877573,157.3509588,0.561,21,31.99,6,*,*,*,*,*,*,*,*,32,7,*,*,*,*,*,*,*,*,30,8,*,*,*,*,*,*,*,*,14,39.00623328
6,303.557,4185.25,4.261233178,0.268877573,66.89745,0.621225,32,25.03,7,*,*,*,*,*,*,*,*,30,8,*,*,*,*,*,*,*,*,14,9,*,*,*,*,*,*,*,*,6,157.3509588
7,303.557,4185.25,4.261233178,0.268877573,130.0932881,0.68145,30,25.41,8,*,*,*,*,*,*,*,*,14,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,16,66.89745
8,303.557,4185.25,4.261233178,0.268877573,105.3768998,0.741675,14,26.09,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,16,11,*,*,*,*,*,*,*,*,26,130.0932881
9,303.557,4185.25,4.261233178,0.268877573,250.894285,0.8019,6,26.77,10,*,*,*,*,*,*,*,*,16,11,*,*,*,*,*,*,*,*,26,12,*,*,*,*,*,*,*,*,26,105.3768998
10,303.557,4185.25,4.261233178,0.268877573,42.0191832,0.7884,16,27.93,11,*,*,*,*,*,*,*,*,26,12,*,*,*,*,*,*,*,*,26,1,*,*,*,*,*,*,*,*,18,250.894285
11,303.557,4185.25,4.261233178,0.268877573,20.43314064,0.6926,26,27.99,12,*,*,*,*,*,*,*,*,26,1,*,*,*,*,*,*,*,*,18,2,*,*,*,*,*,*,*,*,7,42.0191832
12,303.557,4185.25,4.261233178,0.268877573,0.0129048,0.634,26,27.61,1,*,*,*,*,*,*,*,*,18,2,*,*,*,*,*,*,*,*,7,3,*,*,*,*,*,*,*,*,9,20.43314064
1,303.557,4185.25,4.261233178,0.268877573,2.54568288,0.5944,18,26.69,2,*,*,*,*,*,*,*,*,7,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,14,0
