Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
1,554.129,537.415,3.937849563,0.254858849,0.98372064,0.5664,24,27.41,2,2.48339592,0.4927,30.77,15,15,15,15,15,15,3,53.55366672,0.4747,32.89,9,9,9,9,9,9,4,44.93970936,0.516,30.87,22,22,22,22,22,22,0
2,554.129,537.415,3.937849563,0.254858849,2.48339592,0.4927,15,30.77,3,53.55366672,0.4747,32.89,9,9,9,9,9,9,4,44.93970936,0.516,30.87,22,22,22,22,22,22,5,125.36874,0.6024,29.99,36,36,36,36,36,36,0.98372064
3,554.129,537.415,3.937849563,0.254858849,53.55366672,0.4747,9,32.89,4,44.93970936,0.516,30.87,22,22,22,22,22,22,5,125.36874,0.6024,29.99,36,36,36,36,36,36,6,54.6870312,0.6474,29.29,32,32,32,32,32,32,2.48339592
4,554.129,537.415,3.937849563,0.254858849,44.93970936,0.516,22,30.87,5,125.36874,0.6024,29.99,36,36,36,36,36,36,6,54.6870312,0.6474,29.29,32,32,32,32,32,32,7,99.2375652,0.6924,28.59,23,23,23,23,23,23,53.55366672
5,554.129,537.415,3.937849563,0.254858849,125.36874,0.6024,36,29.99,6,54.6870312,0.6474,29.29,32,32,32,32,32,32,7,99.2375652,0.6924,28.59,23,23,23,23,23,23,8,91.40076744,0.7374,27.89,25,25,25,25,25,25,44.93970936
6,554.129,537.415,3.937849563,0.254858849,54.6870312,0.6474,32,29.29,7,99.2375652,0.6924,28.59,23,23,23,23,23,23,8,91.40076744,0.7374,27.89,25,25,25,25,25,25,9,204.7079789,0.7824,27.19,12,12,12,12,12,12,125.36874
7,554.129,537.415,3.937849563,0.254858849,99.2375652,0.6924,23,28.59,8,91.40076744,0.7374,27.89,25,25,25,25,25,25,9,204.7079789,0.7824,27.19,12,12,12,12,12,12,10,55.3423776,0.7337,28.29,22,22,22,22,22,22,54.6870312
8,554.129,537.415,3.937849563,0.254858849,91.40076744,0.7374,25,27.89,9,204.7079789,0.7824,27.19,12,12,12,12,12,12,10,55.3423776,0.7337,28.29,22,22,22,22,22,22,11,31.94263128,0.7069,28.19,51,51,51,51,51,51,99.2375652
9,554.129,537.415,3.937849563,0.254858849,204.7079789,0.7824,12,27.19,10,55.3423776,0.7337,28.29,22,22,22,22,22,22,11,31.94263128,0.7069,28.19,51,51,51,51,51,51,12,0,0.6287,27.03,90,90,90,90,90,90,91.40076744
10,554.129,537.415,3.937849563,0.254858849,55.3423776,0.7337,22,28.29,11,31.94263128,0.7069,28.19,51,51,51,51,51,51,12,0,0.6287,27.03,90,90,90,90,90,90,1,7.09951824,0.5832,26.81,31,31,31,31,31,31,204.7079789
11,554.129,537.415,3.937849563,0.254858849,31.94263128,0.7069,51,28.19,12,0,0.6287,27.03,90,90,90,90,90,90,1,7.09951824,0.5832,26.81,31,31,31,31,31,31,2,1.37351424,0.5431,29.99,8,8,8,8,8,8,55.3423776
12,554.129,537.415,3.937849563,0.254858849,0,0.6287,90,27.03,1,7.09951824,0.5832,26.81,31,31,31,31,31,31,2,1.37351424,0.5431,29.99,8,8,8,8,8,8,3,10.05315024,0.5629,32.61,16,16,16,16,16,16,31.94263128
1,554.129,537.415,3.937849563,0.254858849,7.09951824,0.5832,31,26.81,2,1.37351424,0.5431,29.99,8,8,8,8,8,8,3,10.05315024,0.5629,32.61,16,16,16,16,16,16,4,11.52842856,0.5403,33.11,23,23,23,23,23,23,0
2,554.129,537.415,3.937849563,0.254858849,1.37351424,0.5431,8,29.99,3,10.05315024,0.5629,32.61,16,16,16,16,16,16,4,11.52842856,0.5403,33.11,23,23,23,23,23,23,5,70.41060696,0.5391,32.91,31,31,31,31,31,31,7.09951824
3,554.129,537.415,3.937849563,0.254858849,10.05315024,0.5629,16,32.61,4,11.52842856,0.5403,33.11,23,23,23,23,23,23,5,70.41060696,0.5391,32.91,31,31,31,31,31,31,6,143.9408009,0.7789,27.09,44,44,44,44,44,44,1.37351424
4,554.129,537.415,3.937849563,0.254858849,11.52842856,0.5403,23,33.11,5,70.41060696,0.5391,32.91,31,31,31,31,31,31,6,143.9408009,0.7789,27.09,44,44,44,44,44,44,7,138.7087279,0.7527,23.79,27,27,27,27,27,27,10.05315024
5,554.129,537.415,3.937849563,0.254858849,70.41060696,0.5391,31,32.91,6,143.9408009,0.7789,27.09,44,44,44,44,44,44,7,138.7087279,0.7527,23.79,27,27,27,27,27,27,8,146.6742096,0.7265,20.49,14,14,14,14,14,14,11.52842856
6,554.129,537.415,3.937849563,0.254858849,143.9408009,0.7789,44,27.09,7,138.7087279,0.7527,23.79,27,27,27,27,27,27,8,146.6742096,0.7265,20.49,14,14,14,14,14,14,9,155.2084942,0.7003,25.23,9,9,9,9,9,9,70.41060696
7,554.129,537.415,3.937849563,0.254858849,138.7087279,0.7527,27,23.79,8,146.6742096,0.7265,20.49,14,14,14,14,14,14,9,155.2084942,0.7003,25.23,9,9,9,9,9,9,10,54.1674384,0.7395,27.53,9,9,9,9,9,9,143.9408009
8,554.129,537.415,3.937849563,0.254858849,146.6742096,0.7265,14,20.49,9,155.2084942,0.7003,25.23,9,9,9,9,9,9,10,54.1674384,0.7395,27.53,9,9,9,9,9,9,11,24.8430552,0.6953,27.95,43,43,43,43,43,43,138.7087279
9,554.129,537.415,3.937849563,0.254858849,155.2084942,0.7003,9,25.23,10,54.1674384,0.7395,27.53,9,9,9,9,9,9,11,24.8430552,0.6953,27.95,43,43,43,43,43,43,12,3.58129008,0.6137,24.65,76,76,76,76,76,76,146.6742096
1,466.979,1706.64,10.56741231,0.476219184,0.98372064,0.758,34,26.49,2,2.48339592,0.6575,29.41,23,23,23,23,23,23,3,53.55366672,0.5662,31.95,19,19,19,19,19,19,4,44.93970936,0.5873,29.95,55,55,55,55,55,55,0
2,466.979,1706.64,10.56741231,0.476219184,2.48339592,0.6575,23,29.41,3,53.55366672,0.5662,31.95,19,19,19,19,19,19,4,44.93970936,0.5873,29.95,55,55,55,55,55,55,5,125.36874,0.6466,27.11,107,107,107,107,107,107,0.98372064
3,466.979,1706.64,10.56741231,0.476219184,53.55366672,0.5662,19,31.95,4,44.93970936,0.5873,29.95,55,55,55,55,55,55,5,125.36874,0.6466,27.11,107,107,107,107,107,107,6,54.6870312,0.71505,23.89,67,67,67,67,67,67,2.48339592
4,466.979,1706.64,10.56741231,0.476219184,44.93970936,0.5873,55,29.95,5,125.36874,0.6466,27.11,107,107,107,107,107,107,6,54.6870312,0.71505,23.89,67,67,67,67,67,67,7,99.2375652,0.7835,24.57,60,60,60,60,60,60,53.55366672
5,466.979,1706.64,10.56741231,0.476219184,125.36874,0.6466,107,27.11,6,54.6870312,0.71505,23.89,67,67,67,67,67,67,7,99.2375652,0.7835,24.57,60,60,60,60,60,60,8,91.40076744,0.85195,25.24,39,39,39,39,39,39,44.93970936
6,466.979,1706.64,10.56741231,0.476219184,54.6870312,0.71505,67,23.89,7,99.2375652,0.7835,24.57,60,60,60,60,60,60,8,91.40076744,0.85195,25.24,39,39,39,39,39,39,9,204.7079789,0.9204,25.91,28,28,28,28,28,28,125.36874
7,466.979,1706.64,10.56741231,0.476219184,99.2375652,0.7835,60,24.57,8,91.40076744,0.85195,25.24,39,39,39,39,39,39,9,204.7079789,0.9204,25.91,28,28,28,28,28,28,10,55.3423776,0.8467,27.25,67,67,67,67,67,67,54.6870312
8,466.979,1706.64,10.56741231,0.476219184,91.40076744,0.85195,39,25.24,9,204.7079789,0.9204,25.91,28,28,28,28,28,28,10,55.3423776,0.8467,27.25,67,67,67,67,67,67,11,31.94263128,0.8062,27.49,42,42,42,42,42,42,99.2375652
9,466.979,1706.64,10.56741231,0.476219184,204.7079789,0.9204,28,25.91,10,55.3423776,0.8467,27.25,67,67,67,67,67,67,11,31.94263128,0.8062,27.49,42,42,42,42,42,42,12,0,0.7947,26.27,52,52,52,52,52,52,91.40076744
10,466.979,1706.64,10.56741231,0.476219184,55.3423776,0.8467,67,27.25,11,31.94263128,0.8062,27.49,42,42,42,42,42,42,12,0,0.7947,26.27,52,52,52,52,52,52,1,7.09951824,0.7509,25.79,25,25,25,25,25,25,204.7079789
11,466.979,1706.64,10.56741231,0.476219184,31.94263128,0.8062,42,27.49,12,0,0.7947,26.27,52,52,52,52,52,52,1,7.09951824,0.7509,25.79,25,25,25,25,25,25,2,1.37351424,0.7095,28.83,16,16,16,16,16,16,55.3423776
12,466.979,1706.64,10.56741231,0.476219184,0,0.7947,52,26.27,1,7.09951824,0.7509,25.79,25,25,25,25,25,25,2,1.37351424,0.7095,28.83,16,16,16,16,16,16,3,10.05315024,0.6857,31.25,20,20,20,20,20,20,31.94263128
1,466.979,1706.64,10.56741231,0.476219184,7.09951824,0.7509,25,25.79,2,1.37351424,0.7095,28.83,16,16,16,16,16,16,3,10.05315024,0.6857,31.25,20,20,20,20,20,20,4,11.52842856,0.6277,32.59,47,47,47,47,47,47,0
2,466.979,1706.64,10.56741231,0.476219184,1.37351424,0.7095,16,28.83,3,10.05315024,0.6857,31.25,20,20,20,20,20,20,4,11.52842856,0.6277,32.59,47,47,47,47,47,47,5,70.41060696,0.6403,31.11,74,74,74,74,74,74,7.09951824
3,466.979,1706.64,10.56741231,0.476219184,10.05315024,0.6857,20,31.25,4,11.52842856,0.6277,32.59,47,47,47,47,47,47,5,70.41060696,0.6403,31.11,74,74,74,74,74,74,6,143.9408009,0.8883,22.61,132,132,132,132,132,132,1.37351424
4,466.979,1706.64,10.56741231,0.476219184,11.52842856,0.6277,47,32.59,5,70.41060696,0.6403,31.11,74,74,74,74,74,74,6,143.9408009,0.8883,22.61,132,132,132,132,132,132,7,138.7087279,0.8789,21.55,67,67,67,67,67,67,10.05315024
5,466.979,1706.64,10.56741231,0.476219184,70.41060696,0.6403,74,31.11,6,143.9408009,0.8883,22.61,132,132,132,132,132,132,7,138.7087279,0.8789,21.55,67,67,67,67,67,67,8,146.6742096,0.8695,20.49,30,30,30,30,30,30,11.52842856
6,466.979,1706.64,10.56741231,0.476219184,143.9408009,0.8883,132,22.61,7,138.7087279,0.8789,21.55,67,67,67,67,67,67,8,146.6742096,0.8695,20.49,30,30,30,30,30,30,9,155.2084942,0.8601,22.71,17,17,17,17,17,17,70.41060696
7,466.979,1706.64,10.56741231,0.476219184,138.7087279,0.8789,67,21.55,8,146.6742096,0.8695,20.49,30,30,30,30,30,30,9,155.2084942,0.8601,22.71,17,17,17,17,17,17,10,54.1674384,0.8607,26.61,14,14,14,14,14,14,143.9408009
8,466.979,1706.64,10.56741231,0.476219184,146.6742096,0.8695,30,20.49,9,155.2084942,0.8601,22.71,17,17,17,17,17,17,10,54.1674384,0.8607,26.61,14,14,14,14,14,14,11,24.8430552,0.8477,27.15,37,37,37,37,37,37,138.7087279
9,466.979,1706.64,10.56741231,0.476219184,155.2084942,0.8601,17,22.71,10,54.1674384,0.8607,26.61,14,14,14,14,14,14,11,24.8430552,0.8477,27.15,37,37,37,37,37,37,12,3.58129008,0.806,23.81,40,40,40,40,40,40,146.6742096
1,2032.83,3954.22,13.43613876,0.270343306,1.68684768,0.8254,22,25.97,2,2.6478924,0.7428,29.07,13,13,13,13,13,13,3,25.89054432,0.6442,31.39,4,4,4,4,4,4,4,53.7730548,0.6344,29.93,20,20,20,20,20,20,0
2,2032.83,3954.22,13.43613876,0.270343306,2.6478924,0.7428,13,29.07,3,25.89054432,0.6442,31.39,4,4,4,4,4,4,4,53.7730548,0.6344,29.93,20,20,20,20,20,20,5,174.5468194,0.7419,29.83,60,60,60,60,60,60,1.68684768
3,2032.83,3954.22,13.43613876,0.270343306,25.89054432,0.6442,4,31.39,4,53.7730548,0.6344,29.93,20,20,20,20,20,20,5,174.5468194,0.7419,29.83,60,60,60,60,60,60,6,69.01626576,0.76575,27.85,46,46,46,46,46,46,2.6478924
4,2032.83,3954.22,13.43613876,0.270343306,53.7730548,0.6344,20,29.93,5,174.5468194,0.7419,29.83,60,60,60,60,60,60,6,69.01626576,0.76575,27.85,46,46,46,46,46,46,7,108.3459094,0.7896,26.96,22,22,22,22,22,22,25.89054432
5,2032.83,3954.22,13.43613876,0.270343306,174.5468194,0.7419,60,29.83,6,69.01626576,0.76575,27.85,46,46,46,46,46,46,7,108.3459094,0.7896,26.96,22,22,22,22,22,22,8,88.56251016,0.81345,26.06,13,13,13,13,13,13,53.7730548
6,2032.83,3954.22,13.43613876,0.270343306,69.01626576,0.76575,46,27.85,7,108.3459094,0.7896,26.96,22,22,22,22,22,22,8,88.56251016,0.81345,26.06,13,13,13,13,13,13,9,190.4704469,0.8373,25.17,6,6,6,6,6,6,174.5468194
7,2032.83,3954.22,13.43613876,0.270343306,108.3459094,0.7896,22,26.96,8,88.56251016,0.81345,26.06,13,13,13,13,13,13,9,190.4704469,0.8373,25.17,6,6,6,6,6,6,10,88.34005584,0.8277,27.03,17,17,17,17,17,17,69.01626576
8,2032.83,3954.22,13.43613876,0.270343306,88.56251016,0.81345,13,26.06,9,190.4704469,0.8373,25.17,6,6,6,6,6,6,10,88.34005584,0.8277,27.03,17,17,17,17,17,17,11,34.5537528,0.7574,27.31,32,32,32,32,32,32,108.3459094
9,2032.83,3954.22,13.43613876,0.270343306,190.4704469,0.8373,6,25.17,10,88.34005584,0.8277,27.03,17,17,17,17,17,17,11,34.5537528,0.7574,27.31,32,32,32,32,32,32,12,0.00248328,0.8265,25.85,31,31,31,31,31,31,88.56251016
10,2032.83,3954.22,13.43613876,0.270343306,88.34005584,0.8277,17,27.03,11,34.5537528,0.7574,27.31,32,32,32,32,32,32,12,0.00248328,0.8265,25.85,31,31,31,31,31,31,1,1.51251048,0.7872,25.49,19,19,19,19,19,19,190.4704469
11,2032.83,3954.22,13.43613876,0.270343306,34.5537528,0.7574,32,27.31,12,0.00248328,0.8265,25.85,31,31,31,31,31,31,1,1.51251048,0.7872,25.49,19,19,19,19,19,19,2,0.1218912,0.7618,28.69,6,6,6,6,6,6,88.34005584
12,2032.83,3954.22,13.43613876,0.270343306,0.00248328,0.8265,31,25.85,1,1.51251048,0.7872,25.49,19,19,19,19,19,19,2,0.1218912,0.7618,28.69,6,6,6,6,6,6,3,2.27828328,0.775,31.45,10,10,10,10,10,10,34.5537528
1,2032.83,3954.22,13.43613876,0.270343306,1.51251048,0.7872,19,25.49,2,0.1218912,0.7618,28.69,6,6,6,6,6,6,3,2.27828328,0.775,31.45,10,10,10,10,10,10,4,12.4701624,0.7393,32.71,11,11,11,11,11,11,0
2,2032.83,3954.22,13.43613876,0.270343306,0.1218912,0.7618,6,28.69,3,2.27828328,0.775,31.45,10,10,10,10,10,10,4,12.4701624,0.7393,32.71,11,11,11,11,11,11,5,120.749826,0.7239,30.81,20,20,20,20,20,20,1.51251048
3,2032.83,3954.22,13.43613876,0.270343306,2.27828328,0.775,10,31.45,4,12.4701624,0.7393,32.71,11,11,11,11,11,11,5,120.749826,0.7239,30.81,20,20,20,20,20,20,6,196.5216794,0.8398,24.21,35,35,35,35,35,35,0.1218912
4,2032.83,3954.22,13.43613876,0.270343306,12.4701624,0.7393,11,32.71,5,120.749826,0.7239,30.81,20,20,20,20,20,20,6,196.5216794,0.8398,24.21,35,35,35,35,35,35,7,180.4226042,0.867566667,24.79,43,43,43,43,43,43,2.27828328
5,2032.83,3954.22,13.43613876,0.270343306,120.749826,0.7239,20,30.81,6,196.5216794,0.8398,24.21,35,35,35,35,35,35,7,180.4226042,0.867566667,24.79,43,43,43,43,43,43,8,149.298091,0.895333333,25.37,26,26,26,26,26,26,12.4701624
6,2032.83,3954.22,13.43613876,0.270343306,196.5216794,0.8398,35,24.21,7,180.4226042,0.867566667,24.79,43,43,43,43,43,43,8,149.298091,0.895333333,25.37,26,26,26,26,26,26,9,155.4640253,0.9231,25.95,16,16,16,16,16,16,120.749826
7,2032.83,3954.22,13.43613876,0.270343306,180.4226042,0.867566667,43,24.79,8,149.298091,0.895333333,25.37,26,26,26,26,26,26,9,155.4640253,0.9231,25.95,16,16,16,16,16,16,10,62.75559288,0.9021,26.67,13,13,13,13,13,13,196.5216794
8,2032.83,3954.22,13.43613876,0.270343306,149.298091,0.895333333,26,25.37,9,155.4640253,0.9231,25.95,16,16,16,16,16,16,10,62.75559288,0.9021,26.67,13,13,13,13,13,13,11,27.26528352,0.8647,26.69,15,15,15,15,15,15,180.4226042
9,2032.83,3954.22,13.43613876,0.270343306,155.4640253,0.9231,16,25.95,10,62.75559288,0.9021,26.67,13,13,13,13,13,13,11,27.26528352,0.8647,26.69,15,15,15,15,15,15,12,3.04753704,0.8499,23.45,42,42,42,42,42,42,149.298091
1,67.1882,1759.5,19.76545149,0.409757127,1.68684768,0.7977,1,24.99,2,2.6478924,0.7103,28.29,0,0,0,0,0,0,3,25.89054432,0.7273,30.75,0,0,0,0,0,0,4,53.7730548,0.6552,32.21,0,0,0,0,0,0,0
