Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
7,454.587,11756.1,19.08170254,0.38655756,138.7087279,0.814366667,0,28.03,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,143.9408009
8,454.587,11756.1,19.08170254,0.38655756,146.6742096,0.843733333,0,21.05,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,138.7087279
9,454.587,11756.1,19.08170254,0.38655756,155.2084942,0.8731,0,23.55,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,146.6742096
1,609.984,12043.4,17.55385102,0.279761496,0.78066672,0.7561,6,27.07,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,0
2,609.984,12043.4,17.55385102,0.279761496,3.3220596,0.6414,0,30.49,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,2,0.78066672
3,609.984,12043.4,17.55385102,0.279761496,58.21426872,0.593,2,31.85,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,0,3.3220596
4,609.984,12043.4,17.55385102,0.279761496,39.00623328,0.5285,3,30.93,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,58.21426872
5,609.984,12043.4,17.55385102,0.279761496,157.3509588,0.5285,2,28.25,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,39.00623328
6,609.984,12043.4,17.55385102,0.279761496,66.89745,0.607725,0,26.22,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,157.3509588
7,609.984,12043.4,17.55385102,0.279761496,130.0932881,0.68695,0,25.98,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,2,66.89745
8,609.984,12043.4,17.55385102,0.279761496,105.3768998,0.766175,1,25.73,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,3,130.0932881
9,609.984,12043.4,17.55385102,0.279761496,250.894285,0.8454,0,25.49,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,12,105.3768998
10,609.984,12043.4,17.55385102,0.279761496,42.0191832,0.8265,2,26.25,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,12,1,*,*,*,*,*,*,*,*,6,250.894285
11,609.984,12043.4,17.55385102,0.279761496,20.43314064,0.7669,3,27.39,12,*,*,*,*,*,*,*,*,12,1,*,*,*,*,*,*,*,*,6,2,*,*,*,*,*,*,*,*,1,42.0191832
12,609.984,12043.4,17.55385102,0.279761496,0.0129048,0.7587,12,26.33,1,*,*,*,*,*,*,*,*,6,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,20.43314064
1,609.984,12043.4,17.55385102,0.279761496,2.54568288,0.7029,6,25.93,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,0
2,609.984,12043.4,17.55385102,0.279761496,0.75821808,0.6626,1,28.89,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,2,2.54568288
3,609.984,12043.4,17.55385102,0.279761496,10.99889664,0.6304,0,32.63,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,3,0.75821808
4,609.984,12043.4,17.55385102,0.279761496,29.33876304,0.5691,3,35.05,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,2,10.99889664
5,609.984,12043.4,17.55385102,0.279761496,85.3940244,0.5512,2,33.59,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,33,29.33876304
6,609.984,12043.4,17.55385102,0.279761496,177.0415452,0.8216,3,23.93,7,*,*,*,*,*,*,*,*,2,8,*,*,*,*,*,*,*,*,33,9,*,*,*,*,*,*,*,*,17,85.3940244
7,609.984,12043.4,17.55385102,0.279761496,144.046879,0.837533333,2,27.63,8,*,*,*,*,*,*,*,*,33,9,*,*,*,*,*,*,*,*,17,10,*,*,*,*,*,*,*,*,14,177.0415452
8,609.984,12043.4,17.55385102,0.279761496,172.0083965,0.853466667,33,21.41,9,*,*,*,*,*,*,*,*,17,10,*,*,*,*,*,*,*,*,14,11,*,*,*,*,*,*,*,*,22,144.046879
9,609.984,12043.4,17.55385102,0.279761496,206.9639623,0.8694,17,24.87,10,*,*,*,*,*,*,*,*,14,11,*,*,*,*,*,*,*,*,22,12,*,*,*,*,*,*,*,*,37,172.0083965
1,661.705,6021.82,17.08761173,0.223606879,0.69173952,0.7669,1,27.27,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,661.705,6021.82,17.08761173,0.223606879,1.6487244,0.6592,0,30.89,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,0.69173952
3,661.705,6021.82,17.08761173,0.223606879,37.37248056,0.6118,0,32.13,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,1.6487244
4,661.705,6021.82,17.08761173,0.223606879,47.81870544,0.6592,0,32.37,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,37.37248056
5,661.705,6021.82,17.08761173,0.223606879,167.6556151,0.712,0,29.33,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,47.81870544
6,661.705,6021.82,17.08761173,0.223606879,81.5339832,0.751475,0,22.33,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,167.6556151
7,661.705,6021.82,17.08761173,0.223606879,123.757117,0.79095,0,23.02,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,81.5339832
8,661.705,6021.82,17.08761173,0.223606879,123.42492,0.830425,0,24.94,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,123.757117
9,661.705,6021.82,17.08761173,0.223606879,232.0464463,0.8699,0,26.87,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,123.42492
10,661.705,6021.82,17.08761173,0.223606879,56.60122536,0.8562,0,26.95,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,0,232.0464463
11,661.705,6021.82,17.08761173,0.223606879,33.09151464,0.8387,0,27.31,12,*,*,*,*,*,*,*,*,1,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,56.60122536
12,661.705,6021.82,17.08761173,0.223606879,0.00764112,0.7941,1,27.01,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,33.09151464
1,661.705,6021.82,17.08761173,0.223606879,3.84940968,0.7523,0,25.89,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,0
2,661.705,6021.82,17.08761173,0.223606879,0.34237392,0.6684,0,29.87,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,3.84940968
3,661.705,6021.82,17.08761173,0.223606879,6.76903104,0.627,1,33.23,4,*,*,*,*,*,*,*,*,1,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,0.34237392
4,661.705,6021.82,17.08761173,0.223606879,21.74307288,0.6225,1,33.97,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,6.76903104
5,661.705,6021.82,17.08761173,0.223606879,94.96671864,0.6474,0,32.27,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,21.74307288
6,661.705,6021.82,17.08761173,0.223606879,212.3932042,0.8207,0,26.39,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,94.96671864
7,661.705,6021.82,17.08761173,0.223606879,169.3322165,0.827111111,0,27.59,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,212.3932042
8,661.705,6021.82,17.08761173,0.223606879,188.6796674,0.833522222,1,23.57,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,169.3322165
9,661.705,6021.82,17.08761173,0.223606879,174.3622627,0.839933333,0,23.13,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,1,188.6796674
1,230.591,397.617,3.000209193,0.589663,0.82543416,0.5286,18,29.93,2,*,*,*,*,*,*,*,*,13,3,*,*,*,*,*,*,*,*,12,4,*,*,*,*,*,*,*,*,100,0
2,230.591,397.617,3.000209193,0.589663,5.42042856,0.4943,13,32.49,3,*,*,*,*,*,*,*,*,12,4,*,*,*,*,*,*,*,*,100,5,*,*,*,*,*,*,*,*,59,0.82543416
3,230.591,397.617,3.000209193,0.589663,39.06624048,0.4235,12,36.23,4,*,*,*,*,*,*,*,*,100,5,*,*,*,*,*,*,*,*,59,6,*,*,*,*,*,*,*,*,44,5.42042856
4,230.591,397.617,3.000209193,0.589663,67.814994,0.4093,100,35.07,5,*,*,*,*,*,*,*,*,59,6,*,*,*,*,*,*,*,*,44,7,*,*,*,*,*,*,*,*,16,39.06624048
5,230.591,397.617,3.000209193,0.589663,185.7393463,0.6301,59,31.03,6,*,*,*,*,*,*,*,*,44,7,*,*,*,*,*,*,*,*,16,8,*,*,*,*,*,*,*,*,5,67.814994
6,230.591,397.617,3.000209193,0.589663,73.04227656,0.652725,44,30.01,7,*,*,*,*,*,*,*,*,16,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,9,185.7393463
7,230.591,397.617,3.000209193,0.589663,131.4498125,0.67535,16,28.98,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,9,10,*,*,*,*,*,*,*,*,12,73.04227656
8,230.591,397.617,3.000209193,0.589663,126.9448555,0.697975,5,27.96,9,*,*,*,*,*,*,*,*,9,10,*,*,*,*,*,*,*,*,12,11,*,*,*,*,*,*,*,*,7,131.4498125
9,230.591,397.617,3.000209193,0.589663,258.9050028,0.7206,9,26.93,10,*,*,*,*,*,*,*,*,12,11,*,*,*,*,*,*,*,*,7,12,*,*,*,*,*,*,*,*,21,126.9448555
10,230.591,397.617,3.000209193,0.589663,52.00782528,0.7089,12,28.11,11,*,*,*,*,*,*,*,*,7,12,*,*,*,*,*,*,*,*,21,1,*,*,*,*,*,*,*,*,12,258.9050028
11,230.591,397.617,3.000209193,0.589663,30.30834384,0.6676,7,29.35,12,*,*,*,*,*,*,*,*,21,1,*,*,*,*,*,*,*,*,12,2,*,*,*,*,*,*,*,*,1,52.00782528
12,230.591,397.617,3.000209193,0.589663,0.00094152,0.5877,21,28.79,1,*,*,*,*,*,*,*,*,12,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,7,30.30834384
1,230.591,397.617,3.000209193,0.589663,1.09370232,0.5337,12,28.75,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,7,4,*,*,*,*,*,*,*,*,15,0
2,230.591,397.617,3.000209193,0.589663,0.91034352,0.4707,1,32.85,3,*,*,*,*,*,*,*,*,7,4,*,*,*,*,*,*,*,*,15,5,*,*,*,*,*,*,*,*,17,1.09370232
3,230.591,397.617,3.000209193,0.589663,15.06497352,0.4342,7,35.69,4,*,*,*,*,*,*,*,*,15,5,*,*,*,*,*,*,*,*,17,6,*,*,*,*,*,*,*,*,27,0.91034352
4,230.591,397.617,3.000209193,0.589663,49.724406,0.3844,15,36.83,5,*,*,*,*,*,*,*,*,17,6,*,*,*,*,*,*,*,*,27,7,*,*,*,*,*,*,*,*,10,15.06497352
5,230.591,397.617,3.000209193,0.589663,95.72861424,0.6115,17,34.51,6,*,*,*,*,*,*,*,*,27,7,*,*,*,*,*,*,*,*,10,8,*,*,*,*,*,*,*,*,7,49.724406
6,230.591,397.617,3.000209193,0.589663,218.6246904,0.5832,27,33.05,7,*,*,*,*,*,*,*,*,10,8,*,*,*,*,*,*,*,*,7,9,*,*,*,*,*,*,*,*,3,95.72861424
7,230.591,397.617,3.000209193,0.589663,202.9431257,0.626,10,28.56,8,*,*,*,*,*,*,*,*,7,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,2,218.6246904
8,230.591,397.617,3.000209193,0.589663,164.9917639,0.6688,7,24.06,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,3,202.9431257
9,230.591,397.617,3.000209193,0.589663,229.3497982,0.7116,3,19.57,10,*,*,*,*,*,*,*,*,2,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,3,164.9917639
1,197.695,1998.44,2.459142381,0.541661097,0.82543416,0.5173,2,29.93,2,*,*,*,*,*,*,*,*,6,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,13,0
2,197.695,1998.44,2.459142381,0.541661097,5.42042856,0.4985,6,32.49,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,13,5,*,*,*,*,*,*,*,*,24,0.82543416
3,197.695,1998.44,2.459142381,0.541661097,39.06624048,0.4443,3,36.23,4,*,*,*,*,*,*,*,*,13,5,*,*,*,*,*,*,*,*,24,6,*,*,*,*,*,*,*,*,14,5.42042856
4,197.695,1998.44,2.459142381,0.541661097,67.814994,0.4536,13,35.07,5,*,*,*,*,*,*,*,*,24,6,*,*,*,*,*,*,*,*,14,7,*,*,*,*,*,*,*,*,5,39.06624048
5,197.695,1998.44,2.459142381,0.541661097,185.7393463,0.5781,24,31.03,6,*,*,*,*,*,*,*,*,14,7,*,*,*,*,*,*,*,*,5,8,*,*,*,*,*,*,*,*,4,67.814994
6,197.695,1998.44,2.459142381,0.541661097,73.04227656,0.62075,14,30.01,7,*,*,*,*,*,*,*,*,5,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,3,185.7393463
7,197.695,1998.44,2.459142381,0.541661097,131.4498125,0.6634,5,28.98,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,8,73.04227656
8,197.695,1998.44,2.459142381,0.541661097,126.9448555,0.70605,4,27.96,9,*,*,*,*,*,*,*,*,3,10,*,*,*,*,*,*,*,*,8,11,*,*,*,*,*,*,*,*,2,131.4498125
9,197.695,1998.44,2.459142381,0.541661097,258.9050028,0.7487,3,26.93,10,*,*,*,*,*,*,*,*,8,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,2,126.9448555
10,197.695,1998.44,2.459142381,0.541661097,52.00782528,0.7148,8,28.11,11,*,*,*,*,*,*,*,*,2,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,3,258.9050028
11,197.695,1998.44,2.459142381,0.541661097,30.30834384,0.635,2,29.35,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,3,2,*,*,*,*,*,*,*,*,7,52.00782528
12,197.695,1998.44,2.459142381,0.541661097,0.00094152,0.5863,2,28.79,1,*,*,*,*,*,*,*,*,3,2,*,*,*,*,*,*,*,*,7,3,*,*,*,*,*,*,*,*,7,30.30834384
1,197.695,1998.44,2.459142381,0.541661097,1.09370232,0.5415,3,28.75,2,*,*,*,*,*,*,*,*,7,3,*,*,*,*,*,*,*,*,7,4,*,*,*,*,*,*,*,*,3,0
2,197.695,1998.44,2.459142381,0.541661097,0.91034352,0.5186,7,32.85,3,*,*,*,*,*,*,*,*,7,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,2,1.09370232
