Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
1,549.354,6135.05,21.82957742,0.249007776,1.51251048,0.688,0,24.37,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,549.354,6135.05,21.82957742,0.249007776,0.1218912,0.635,0,28.41,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,1.51251048
3,549.354,6135.05,21.82957742,0.249007776,2.27828328,0.6161,0,31.33,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,5,0.1218912
4,549.354,6135.05,21.82957742,0.249007776,12.4701624,0.6014,0,33.83,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,6,2.27828328
5,549.354,6135.05,21.82957742,0.249007776,120.749826,0.587,0,31.45,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,1,12.4701624
6,549.354,6135.05,21.82957742,0.249007776,196.5216794,0.8443,5,28.99,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,5,120.749826
7,549.354,6135.05,21.82957742,0.249007776,180.4226042,0.826033333,6,19.23,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,5,10,*,*,*,*,*,*,*,*,4,196.5216794
8,549.354,6135.05,21.82957742,0.249007776,149.298091,0.807766667,1,21.27,9,*,*,*,*,*,*,*,*,5,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,3,180.4226042
9,549.354,6135.05,21.82957742,0.249007776,155.4640253,0.7895,5,23.31,10,*,*,*,*,*,*,*,*,4,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,6,149.298091
1,2155.9,4860.7,9.159763599,0.083446738,0.98372064,0.7067,18,27.01,2,*,*,*,*,*,*,*,*,12,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,4,0
2,2155.9,4860.7,9.159763599,0.083446738,2.48339592,0.6376,12,30.05,3,*,*,*,*,*,*,*,*,9,4,*,*,*,*,*,*,*,*,4,5,*,*,*,*,*,*,*,*,31,0.98372064
3,2155.9,4860.7,9.159763599,0.083446738,53.55366672,0.5715,9,32.29,4,*,*,*,*,*,*,*,*,4,5,*,*,*,*,*,*,*,*,31,6,*,*,*,*,*,*,*,*,26,2.48339592
4,2155.9,4860.7,9.159763599,0.083446738,44.93970936,0.5767,4,30.45,5,*,*,*,*,*,*,*,*,31,6,*,*,*,*,*,*,*,*,26,7,*,*,*,*,*,*,*,*,22,53.55366672
5,2155.9,4860.7,9.159763599,0.083446738,125.36874,0.5965,31,31.07,6,*,*,*,*,*,*,*,*,26,7,*,*,*,*,*,*,*,*,22,8,*,*,*,*,*,*,*,*,8,44.93970936
6,2155.9,4860.7,9.159763599,0.083446738,54.6870312,0.654425,26,22.97,7,*,*,*,*,*,*,*,*,22,8,*,*,*,*,*,*,*,*,8,9,*,*,*,*,*,*,*,*,6,125.36874
7,2155.9,4860.7,9.159763599,0.083446738,99.2375652,0.71235,22,24.13,8,*,*,*,*,*,*,*,*,8,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,48,54.6870312
8,2155.9,4860.7,9.159763599,0.083446738,91.40076744,0.770275,8,25.3,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,48,11,*,*,*,*,*,*,*,*,15,99.2375652
9,2155.9,4860.7,9.159763599,0.083446738,204.7079789,0.8282,6,26.47,10,*,*,*,*,*,*,*,*,48,11,*,*,*,*,*,*,*,*,15,12,*,*,*,*,*,*,*,*,12,91.40076744
10,2155.9,4860.7,9.159763599,0.083446738,55.3423776,0.84,48,27.25,11,*,*,*,*,*,*,*,*,15,12,*,*,*,*,*,*,*,*,12,1,*,*,*,*,*,*,*,*,9,204.7079789
11,2155.9,4860.7,9.159763599,0.083446738,31.94263128,0.8079,15,27.27,12,*,*,*,*,*,*,*,*,12,1,*,*,*,*,*,*,*,*,9,2,*,*,*,*,*,*,*,*,1,55.3423776
12,2155.9,4860.7,9.159763599,0.083446738,0,0.7451,12,26.99,1,*,*,*,*,*,*,*,*,9,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,3,31.94263128
1,2155.9,4860.7,9.159763599,0.083446738,7.09951824,0.677,9,26.17,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,7,0
2,2155.9,4860.7,9.159763599,0.083446738,1.37351424,0.6574,1,29.83,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,13,7.09951824
3,2155.9,4860.7,9.159763599,0.083446738,10.05315024,0.6561,3,31.71,4,*,*,*,*,*,*,*,*,7,5,*,*,*,*,*,*,*,*,13,6,*,*,*,*,*,*,*,*,36,1.37351424
4,2155.9,4860.7,9.159763599,0.083446738,11.52842856,0.6044,7,33.05,5,*,*,*,*,*,*,*,*,13,6,*,*,*,*,*,*,*,*,36,7,*,*,*,*,*,*,*,*,19,10.05315024
5,2155.9,4860.7,9.159763599,0.083446738,70.41060696,0.5993,13,32.31,6,*,*,*,*,*,*,*,*,36,7,*,*,*,*,*,*,*,*,19,8,*,*,*,*,*,*,*,*,5,11.52842856
6,2155.9,4860.7,9.159763599,0.083446738,143.9408009,0.8232,36,23.89,7,*,*,*,*,*,*,*,*,19,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,10,70.41060696
7,2155.9,4860.7,9.159763599,0.083446738,138.7087279,0.835033333,19,22.81,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,10,10,*,*,*,*,*,*,*,*,5,143.9408009
8,2155.9,4860.7,9.159763599,0.083446738,146.6742096,0.846866667,5,20.49,9,*,*,*,*,*,*,*,*,10,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,11,138.7087279
9,2155.9,4860.7,9.159763599,0.083446738,155.2084942,0.8587,10,24.73,10,*,*,*,*,*,*,*,*,5,11,*,*,*,*,*,*,*,*,11,12,*,*,*,*,*,*,*,*,16,146.6742096
1,1130.73,1082.81,9.259606268,0.259723842,0.98372064,0.6075,98,27.41,2,*,*,*,*,*,*,*,*,96,3,*,*,*,*,*,*,*,*,75,4,*,*,*,*,*,*,*,*,164,0
2,1130.73,1082.81,9.259606268,0.259723842,2.48339592,0.5066,96,30.77,3,*,*,*,*,*,*,*,*,75,4,*,*,*,*,*,*,*,*,164,5,*,*,*,*,*,*,*,*,202,0.98372064
3,1130.73,1082.81,9.259606268,0.259723842,53.55366672,0.4443,75,32.89,4,*,*,*,*,*,*,*,*,164,5,*,*,*,*,*,*,*,*,202,6,*,*,*,*,*,*,*,*,158,2.48339592
4,1130.73,1082.81,9.259606268,0.259723842,44.93970936,0.492,164,30.87,5,*,*,*,*,*,*,*,*,202,6,*,*,*,*,*,*,*,*,158,7,*,*,*,*,*,*,*,*,105,53.55366672
5,1130.73,1082.81,9.259606268,0.259723842,125.36874,0.7054,202,29.99,6,*,*,*,*,*,*,*,*,158,7,*,*,*,*,*,*,*,*,105,8,*,*,*,*,*,*,*,*,61,44.93970936
