Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
10,380.385,10884.3,9.739046791,0.388568343,58.42338816,0.789,12,27.31,11,*,*,*,*,*,*,*,*,18,12,*,*,*,*,*,*,*,*,7,1,*,*,*,*,*,*,*,*,8,294.924997
11,380.385,10884.3,9.739046791,0.388568343,29.237094,0.6674,18,27.95,12,*,*,*,*,*,*,*,*,7,1,*,*,*,*,*,*,*,*,8,2,*,*,*,*,*,*,*,*,2,58.42338816
12,380.385,10884.3,9.739046791,0.388568343,0.09597,0.7246,7,27.79,1,*,*,*,*,*,*,*,*,8,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,3,29.237094
1,380.385,10884.3,9.739046791,0.388568343,1.48940472,0.6756,8,27.59,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,3,0
2,380.385,10884.3,9.739046791,0.388568343,1.72410048,0.6296,2,31.03,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,4,1.48940472
3,380.385,10884.3,9.739046791,0.388568343,15.81652968,0.6327,3,34.97,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,14,1.72410048
4,380.385,10884.3,9.739046791,0.388568343,77.40231336,0.5905,3,35.37,5,*,*,*,*,*,*,*,*,4,6,*,*,*,*,*,*,*,*,14,7,*,*,*,*,*,*,*,*,17,15.81652968
5,380.385,10884.3,9.739046791,0.388568343,65.26745688,0.6192,4,31.87,6,*,*,*,*,*,*,*,*,14,7,*,*,*,*,*,*,*,*,17,8,*,*,*,*,*,*,*,*,7,77.40231336
6,380.385,10884.3,9.739046791,0.388568343,183.0688188,0.6096,14,23.31,7,*,*,*,*,*,*,*,*,17,8,*,*,*,*,*,*,*,*,7,9,*,*,*,*,*,*,*,*,6,65.26745688
7,380.385,10884.3,9.739046791,0.388568343,187.3059199,0.681833333,17,23.26,8,*,*,*,*,*,*,*,*,7,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,1,183.0688188
8,380.385,10884.3,9.739046791,0.388568343,145.1548325,0.754066667,7,23.21,9,*,*,*,*,*,*,*,*,6,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,5,187.3059199
9,380.385,10884.3,9.739046791,0.388568343,226.315925,0.8263,6,20.91,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,5,12,*,*,*,*,*,*,*,*,2,145.1548325
1,6.18553,13213.5,18.30315525,0.198326791,0.42332064,0.7966,0,28.11,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,6.18553,13213.5,18.30315525,0.198326791,3.66708216,0.7481,0,31.71,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,0.42332064
3,6.18553,13213.5,18.30315525,0.198326791,46.70425368,0.6975,0,33.33,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,1,3.66708216
4,6.18553,13213.5,18.30315525,0.198326791,50.1151464,0.7217,0,33.03,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,1,46.70425368
5,6.18553,13213.5,18.30315525,0.198326791,186.2428202,0.5851,1,29.67,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,50.1151464
6,6.18553,13213.5,18.30315525,0.198326791,72.48545304,0.655775,1,27.14,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,186.2428202
7,6.18553,13213.5,18.30315525,0.198326791,114.9961394,0.72645,1,24.61,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,72.48545304
8,6.18553,13213.5,18.30315525,0.198326791,94.93577664,0.797125,0,24.4,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,114.9961394
9,6.18553,13213.5,18.30315525,0.198326791,294.924997,0.8678,0,24.19,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,0,94.93577664
10,6.18553,13213.5,18.30315525,0.198326791,58.42338816,0.8678,0,26.51,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,294.924997
11,6.18553,13213.5,18.30315525,0.198326791,29.237094,0.8401,1,27.51,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,58.42338816
12,6.18553,13213.5,18.30315525,0.198326791,0.09597,0.8224,0,27.53,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,29.237094
1,6.18553,13213.5,18.30315525,0.198326791,1.48940472,0.7763,0,27.25,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,6.18553,13213.5,18.30315525,0.198326791,1.72410048,0.7687,0,30.39,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,1.48940472
3,6.18553,13213.5,18.30315525,0.198326791,15.81652968,0.7586,0,34.11,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,1.72410048
4,6.18553,13213.5,18.30315525,0.198326791,77.40231336,0.7285,0,34.27,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,15.81652968
5,6.18553,13213.5,18.30315525,0.198326791,65.26745688,0.7256,0,31.73,6,*,*,*,*,*,*,*,*,1,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,3,77.40231336
6,6.18553,13213.5,18.30315525,0.198326791,183.0688188,0.4336,1,27.37,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,3,9,*,*,*,*,*,*,*,*,0,65.26745688
7,6.18553,13213.5,18.30315525,0.198326791,187.3059199,0.5727,0,23.81,8,*,*,*,*,*,*,*,*,3,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,183.0688188
8,6.18553,13213.5,18.30315525,0.198326791,145.1548325,0.7118,3,20.25,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,187.3059199
9,6.18553,13213.5,18.30315525,0.198326791,226.315925,0.8509,0,20.71,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,145.1548325
1,527.469,12604.8,14.44868111,0.337520775,0.82543416,0.7853,0,28.11,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,0
2,527.469,12604.8,14.44868111,0.337520775,5.42042856,0.7117,0,31.71,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,1,0.82543416
3,527.469,12604.8,14.44868111,0.337520775,39.06624048,0.6727,0,33.33,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,3,5.42042856
4,527.469,12604.8,14.44868111,0.337520775,67.814994,0.6685,3,33.03,5,*,*,*,*,*,*,*,*,1,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,0,39.06624048
5,527.469,12604.8,14.44868111,0.337520775,185.7393463,0.6338,1,29.67,6,*,*,*,*,*,*,*,*,3,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,67.814994
6,527.469,12604.8,14.44868111,0.337520775,73.04227656,0.633325,3,27.14,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,185.7393463
7,527.469,12604.8,14.44868111,0.337520775,131.4498125,0.63285,0,24.61,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,73.04227656
8,527.469,12604.8,14.44868111,0.337520775,126.9448555,0.632375,0,24.4,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,131.4498125
9,527.469,12604.8,14.44868111,0.337520775,258.9050028,0.6319,0,24.19,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,126.9448555
10,527.469,12604.8,14.44868111,0.337520775,52.00782528,0.8105,0,26.51,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,2,258.9050028
11,527.469,12604.8,14.44868111,0.337520775,30.30834384,0.8022,0,27.51,12,*,*,*,*,*,*,*,*,0,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,1,52.00782528
12,527.469,12604.8,14.44868111,0.337520775,0.00094152,0.7836,0,27.53,1,*,*,*,*,*,*,*,*,2,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,30.30834384
1,527.469,12604.8,14.44868111,0.337520775,1.09370232,0.7457,2,27.25,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,527.469,12604.8,14.44868111,0.337520775,0.91034352,0.7116,1,30.39,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,1.09370232
3,527.469,12604.8,14.44868111,0.337520775,15.06497352,0.6952,0,34.11,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,0.91034352
4,527.469,12604.8,14.44868111,0.337520775,49.724406,0.6516,2,34.27,5,*,*,*,*,*,*,*,*,0,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,15.06497352
5,527.469,12604.8,14.44868111,0.337520775,95.72861424,0.6465,0,31.73,6,*,*,*,*,*,*,*,*,0,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,49.724406
6,527.469,12604.8,14.44868111,0.337520775,218.6246904,0.6701,0,27.37,7,*,*,*,*,*,*,*,*,0,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,95.72861424
7,527.469,12604.8,14.44868111,0.337520775,202.9431257,0.729933333,0,23.81,8,*,*,*,*,*,*,*,*,0,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,218.6246904
8,527.469,12604.8,14.44868111,0.337520775,164.9917639,0.789766667,0,20.25,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,202.9431257
9,527.469,12604.8,14.44868111,0.337520775,229.3497982,0.8496,0,20.71,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,164.9917639
1,2128.61,12135.3,10.42092018,0.30627126,0.82543416,0.7168,2,28.11,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,0,0
2,2128.61,12135.3,10.42092018,0.30627126,5.42042856,0.6702,0,31.71,3,*,*,*,*,*,*,*,*,3,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,3,0.82543416
3,2128.61,12135.3,10.42092018,0.30627126,39.06624048,0.6201,3,33.33,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,3,6,*,*,*,*,*,*,*,*,10,5.42042856
4,2128.61,12135.3,10.42092018,0.30627126,67.814994,0.6316,0,33.03,5,*,*,*,*,*,*,*,*,3,6,*,*,*,*,*,*,*,*,10,7,*,*,*,*,*,*,*,*,1,39.06624048
5,2128.61,12135.3,10.42092018,0.30627126,185.7393463,0.634,3,29.67,6,*,*,*,*,*,*,*,*,10,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,2,67.814994
6,2128.61,12135.3,10.42092018,0.30627126,73.04227656,0.69065,10,27.14,7,*,*,*,*,*,*,*,*,1,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,0,185.7393463
7,2128.61,12135.3,10.42092018,0.30627126,131.4498125,0.7473,1,24.61,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,73.04227656
8,2128.61,12135.3,10.42092018,0.30627126,126.9448555,0.80395,2,24.4,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,131.4498125
9,2128.61,12135.3,10.42092018,0.30627126,258.9050028,0.8606,0,24.19,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,3,126.9448555
10,2128.61,12135.3,10.42092018,0.30627126,52.00782528,0.8439,0,26.51,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,1,258.9050028
11,2128.61,12135.3,10.42092018,0.30627126,30.30834384,0.7874,1,27.51,12,*,*,*,*,*,*,*,*,3,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,52.00782528
12,2128.61,12135.3,10.42092018,0.30627126,0.00094152,0.7586,3,27.53,1,*,*,*,*,*,*,*,*,1,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,30.30834384
1,2128.61,12135.3,10.42092018,0.30627126,1.09370232,0.7039,1,27.25,2,*,*,*,*,*,*,*,*,0,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,0
2,2128.61,12135.3,10.42092018,0.30627126,0.91034352,0.6706,0,30.39,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,2,1.09370232
3,2128.61,12135.3,10.42092018,0.30627126,15.06497352,0.6608,0,34.11,4,*,*,*,*,*,*,*,*,0,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,6,0.91034352
4,2128.61,12135.3,10.42092018,0.30627126,49.724406,0.5945,0,34.27,5,*,*,*,*,*,*,*,*,2,6,*,*,*,*,*,*,*,*,6,7,*,*,*,*,*,*,*,*,6,15.06497352
5,2128.61,12135.3,10.42092018,0.30627126,95.72861424,0.6138,2,31.73,6,*,*,*,*,*,*,*,*,6,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,5,49.724406
6,2128.61,12135.3,10.42092018,0.30627126,218.6246904,0.5916,6,27.37,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,2,95.72861424
7,2128.61,12135.3,10.42092018,0.30627126,202.9431257,0.683333333,6,23.81,8,*,*,*,*,*,*,*,*,5,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,1,218.6246904
8,2128.61,12135.3,10.42092018,0.30627126,164.9917639,0.775066667,5,20.25,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,202.9431257
9,2128.61,12135.3,10.42092018,0.30627126,229.3497982,0.8668,2,20.71,10,*,*,*,*,*,*,*,*,1,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,164.9917639
1,1051.8,1889.44,2.182482036,0.421905429,0.82543416,0.6849,5,29.93,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,0
2,1051.8,1889.44,2.182482036,0.421905429,5.42042856,0.5461,2,32.49,3,*,*,*,*,*,*,*,*,2,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,9,0.82543416
3,1051.8,1889.44,2.182482036,0.421905429,39.06624048,0.4383,2,36.23,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,9,6,*,*,*,*,*,*,*,*,13,5.42042856
4,1051.8,1889.44,2.182482036,0.421905429,67.814994,0.4965,3,35.07,5,*,*,*,*,*,*,*,*,9,6,*,*,*,*,*,*,*,*,13,7,*,*,*,*,*,*,*,*,5,39.06624048
5,1051.8,1889.44,2.182482036,0.421905429,185.7393463,0.5377,9,31.03,6,*,*,*,*,*,*,*,*,13,7,*,*,*,*,*,*,*,*,5,8,*,*,*,*,*,*,*,*,1,67.814994
6,1051.8,1889.44,2.182482036,0.421905429,73.04227656,0.60625,13,30.01,7,*,*,*,*,*,*,*,*,5,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,4,185.7393463
7,1051.8,1889.44,2.182482036,0.421905429,131.4498125,0.6748,5,28.98,8,*,*,*,*,*,*,*,*,1,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,0,73.04227656
8,1051.8,1889.44,2.182482036,0.421905429,126.9448555,0.74335,1,27.96,9,*,*,*,*,*,*,*,*,4,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,3,131.4498125
9,1051.8,1889.44,2.182482036,0.421905429,258.9050028,0.8119,4,26.93,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,6,126.9448555
10,1051.8,1889.44,2.182482036,0.421905429,52.00782528,0.7998,0,28.11,11,*,*,*,*,*,*,*,*,3,12,*,*,*,*,*,*,*,*,6,1,*,*,*,*,*,*,*,*,4,258.9050028
11,1051.8,1889.44,2.182482036,0.421905429,30.30834384,0.7572,3,29.35,12,*,*,*,*,*,*,*,*,6,1,*,*,*,*,*,*,*,*,4,2,*,*,*,*,*,*,*,*,1,52.00782528
12,1051.8,1889.44,2.182482036,0.421905429,0.00094152,0.7401,6,28.79,1,*,*,*,*,*,*,*,*,4,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,1,30.30834384
1,1051.8,1889.44,2.182482036,0.421905429,1.09370232,0.6713,4,28.75,2,*,*,*,*,*,*,*,*,1,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,2,0
2,1051.8,1889.44,2.182482036,0.421905429,0.91034352,0.5414,1,32.85,3,*,*,*,*,*,*,*,*,1,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,5,1.09370232
3,1051.8,1889.44,2.182482036,0.421905429,15.06497352,0.4887,1,35.69,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,4,0.91034352
4,1051.8,1889.44,2.182482036,0.421905429,49.724406,0.5081,2,36.83,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,3,15.06497352
5,1051.8,1889.44,2.182482036,0.421905429,95.72861424,0.584,5,34.51,6,*,*,*,*,*,*,*,*,4,7,*,*,*,*,*,*,*,*,3,8,*,*,*,*,*,*,*,*,2,49.724406
6,1051.8,1889.44,2.182482036,0.421905429,218.6246904,0.7333,4,33.05,7,*,*,*,*,*,*,*,*,3,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,2,95.72861424
7,1051.8,1889.44,2.182482036,0.421905429,202.9431257,0.7543,3,28.56,8,*,*,*,*,*,*,*,*,2,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,218.6246904
8,1051.8,1889.44,2.182482036,0.421905429,164.9917639,0.7753,2,24.06,9,*,*,*,*,*,*,*,*,2,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,202.9431257
9,1051.8,1889.44,2.182482036,0.421905429,229.3497982,0.7963,2,19.57,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,1,164.9917639
1,4.05082,6733.12,12.21323775,0.322079421,0.82543416,0.6392,8,29.15,2,*,*,*,*,*,*,*,*,6,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,0
2,4.05082,6733.12,12.21323775,0.322079421,5.42042856,0.5626,6,31.99,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,9,0.82543416
3,4.05082,6733.12,12.21323775,0.322079421,39.06624048,0.4446,0,34.17,4,*,*,*,*,*,*,*,*,3,5,*,*,*,*,*,*,*,*,9,6,*,*,*,*,*,*,*,*,15,5.42042856
4,4.05082,6733.12,12.21323775,0.322079421,67.814994,0.4378,3,34.41,5,*,*,*,*,*,*,*,*,9,6,*,*,*,*,*,*,*,*,15,7,*,*,*,*,*,*,*,*,8,39.06624048
5,4.05082,6733.12,12.21323775,0.322079421,185.7393463,0.4856,9,33.95,6,*,*,*,*,*,*,*,*,15,7,*,*,*,*,*,*,*,*,8,8,*,*,*,*,*,*,*,*,4,67.814994
6,4.05082,6733.12,12.21323775,0.322079421,73.04227656,0.5453,15,28.93,7,*,*,*,*,*,*,*,*,8,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,5,185.7393463
7,4.05082,6733.12,12.21323775,0.322079421,131.4498125,0.605,8,23.91,8,*,*,*,*,*,*,*,*,4,9,*,*,*,*,*,*,*,*,5,10,*,*,*,*,*,*,*,*,3,73.04227656
8,4.05082,6733.12,12.21323775,0.322079421,126.9448555,0.6647,4,24.77,9,*,*,*,*,*,*,*,*,5,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,1,131.4498125
9,4.05082,6733.12,12.21323775,0.322079421,258.9050028,0.7244,5,25.63,10,*,*,*,*,*,*,*,*,3,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,2,126.9448555
10,4.05082,6733.12,12.21323775,0.322079421,52.00782528,0.7495,3,27.63,11,*,*,*,*,*,*,*,*,1,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,0,258.9050028
11,4.05082,6733.12,12.21323775,0.322079421,30.30834384,0.732,1,27.73,12,*,*,*,*,*,*,*,*,2,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,2,52.00782528
12,4.05082,6733.12,12.21323775,0.322079421,0.00094152,0.6777,2,28.17,1,*,*,*,*,*,*,*,*,0,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,0,30.30834384
1,4.05082,6733.12,12.21323775,0.322079421,1.09370232,0.6089,0,28.05,2,*,*,*,*,*,*,*,*,2,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,0
2,4.05082,6733.12,12.21323775,0.322079421,0.91034352,0.5668,2,31.07,3,*,*,*,*,*,*,*,*,0,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,5,1.09370232
3,4.05082,6733.12,12.21323775,0.322079421,15.06497352,0.4812,0,35.13,4,*,*,*,*,*,*,*,*,2,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,5,0.91034352
4,4.05082,6733.12,12.21323775,0.322079421,49.724406,0.4131,2,35.93,5,*,*,*,*,*,*,*,*,5,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,6,15.06497352
5,4.05082,6733.12,12.21323775,0.322079421,95.72861424,0.4838,5,33.51,6,*,*,*,*,*,*,*,*,5,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,3,49.724406
6,4.05082,6733.12,12.21323775,0.322079421,218.6246904,0.676,5,29.85,7,*,*,*,*,*,*,*,*,6,8,*,*,*,*,*,*,*,*,3,9,*,*,*,*,*,*,*,*,0,95.72861424
7,4.05082,6733.12,12.21323775,0.322079421,202.9431257,0.7203,6,27.22,8,*,*,*,*,*,*,*,*,3,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,218.6246904
8,4.05082,6733.12,12.21323775,0.322079421,164.9917639,0.7646,3,24.6,9,*,*,*,*,*,*,*,*,0,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,202.9431257
9,4.05082,6733.12,12.21323775,0.322079421,229.3497982,0.8089,0,21.97,10,*,*,*,*,*,*,*,*,0,11,*,*,*,*,*,*,*,*,0,12,*,*,*,*,*,*,*,*,0,164.9917639
