Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
8,983.909,5915.87,10.4439381323,0.3895146999,1.40848314,0.74615,0.0034013605,24.77,8,*,*,*,0.0017006803,*,*,*,*,*,8,*,*,*,0.0017006803,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,983.909,5915.87,10.4439381323,0.3895146999,1.00219775,0.74615,0.0017006803,24.77,8,*,*,*,0.0017006803,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0034013605,*,*,*,*,*,1.40848314
8,983.909,5915.87,10.4439381323,0.3895146999,1.16077329,0.74615,0.0017006803,24.77,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0034013605,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,983.909,5915.87,10.4439381323,0.3895146999,0.57330161,0.74615,0,24.77,9,*,*,*,0.0034013605,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0017006803,*,*,*,*,*,1.16077329
9,983.909,5915.87,10.4439381323,0.3895146999,5.79572019,0.7968,0.0034013605,25.63,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0017006803,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,983.909,5915.87,10.4439381323,0.3895146999,0.81724766,0.7968,0,25.63,9,*,*,*,0.0017006803,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,983.909,5915.87,10.4439381323,0.3895146999,0.2071797,0.7968,0.0017006803,25.63,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,983.909,5915.87,10.4439381323,0.3895146999,3.87878635,0.7968,0,25.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,983.909,5915.87,10.4439381323,0.3895146999,1.65160543,0.7587,0,27.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,983.909,5915.87,10.4439381323,0.3895146999,0.44725622,0.7587,0,27.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,983.909,5915.87,10.4439381323,0.3895146999,0.04493174,0.7587,0,27.63,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0017006803,*,*,*,*,*,0.44725622
10,983.909,5915.87,10.4439381323,0.3895146999,0.02333661,0.7587,0,27.63,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0017006803,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,983.909,5915.87,10.4439381323,0.3895146999,0.00544609,0.7587,0,27.63,11,*,*,*,0.0017006803,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0017006803,*,*,*,*,*,0.02333661
11,983.909,5915.87,10.4439381323,0.3895146999,0.01125088,0.7374,0.0017006803,27.73,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0017006803,*,*,*,*,*,11,*,*,*,0.0017006803,*,*,*,*,*,0.00544609
11,983.909,5915.87,10.4439381323,0.3895146999,0.4741104,0.7374,0,27.73,11,*,*,*,0.0017006803,*,*,*,*,*,11,*,*,*,0.0017006803,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,983.909,5915.87,10.4439381323,0.3895146999,0.61081176,0.7374,0.0017006803,27.73,11,*,*,*,0.0017006803,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0051020408,*,*,*,*,*,0.4741104
11,983.909,5915.87,10.4439381323,0.3895146999,0.16610274,0.7374,0.0017006803,27.73,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0051020408,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,983.909,5915.87,10.4439381323,0.3895146999,0,0.7108,0,28.17,12,*,*,*,0.0051020408,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,983.909,5915.87,10.4439381323,0.3895146999,0,0.7108,0.0051020408,28.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,983.909,5915.87,10.4439381323,0.3895146999,0,0.7108,0,28.17,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
