Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
2,243.782,9643.07,9.8040734815,0.1750758402,0,0.692,0,28.13,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.15924913
2,243.782,9643.07,9.8040734815,0.1750758402,0.00287022,0.692,0,28.13,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,243.782,9643.07,9.8040734815,0.1750758402,0.01049794,0.692,0,28.13,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00287022
2,243.782,9643.07,9.8040734815,0.1750758402,0.00775104,0.692,0,28.13,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01049794
3,243.782,9643.07,9.8040734815,0.1750758402,0.2744667,0.6692,0,30.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00775104
3,243.782,9643.07,9.8040734815,0.1750758402,0.00015475,0.6692,0,30.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.2744667
3,243.782,9643.07,9.8040734815,0.1750758402,0.00038262,0.6692,0,30.97,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00015475
3,243.782,9643.07,9.8040734815,0.1750758402,0,0.6692,0,30.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00038262
4,243.782,9643.07,9.8040734815,0.1750758402,0.00016919,0.5955,0,32.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,243.782,9643.07,9.8040734815,0.1750758402,0.13110156,0.5955,0,32.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00016919
4,243.782,9643.07,9.8040734815,0.1750758402,0.24831667,0.5955,0,32.59,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.13110156
4,243.782,9643.07,9.8040734815,0.1750758402,0.52637395,0.5955,0,32.59,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.24831667
4,243.782,9643.07,9.8040734815,0.1750758402,0.2590543,0.5955,0,32.59,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.52637395
5,243.782,9643.07,9.8040734815,0.1750758402,0.77564592,0.5712,0,30.65,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.2590543
5,243.782,9643.07,9.8040734815,0.1750758402,1.13246926,0.5712,0,30.65,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.77564592
5,243.782,9643.07,9.8040734815,0.1750758402,0.64753389,0.5712,0,30.65,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.13246926
5,243.782,9643.07,9.8040734815,0.1750758402,1.31447803,0.5712,0,30.65,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.64753389
6,243.782,9643.07,9.8040734815,0.1750758402,2.91543963,0.6245,0,23.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.31447803
6,243.782,9643.07,9.8040734815,0.1750758402,1.44141167,0.6245,0,23.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.91543963
6,243.782,9643.07,9.8040734815,0.1750758402,2.09092773,0.6245,0,23.95,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.44141167
6,243.782,9643.07,9.8040734815,0.1750758402,2.22970302,0.6245,0,23.95,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.09092773
7,243.782,9643.07,9.8040734815,0.1750758402,0.51158692,0.6903,0,27.7,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.22970302
7,243.782,9643.07,9.8040734815,0.1750758402,0.77107147,0.6903,0,27.7,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.51158692
7,243.782,9643.07,9.8040734815,0.1750758402,0.41575677,0.6903,0,27.7,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.77107147
7,243.782,9643.07,9.8040734815,0.1750758402,1.46217795,0.6903,0,27.7,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41575677
7,243.782,9643.07,9.8040734815,0.1750758402,4.74051399,0.6903,0,27.7,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.46217795
8,243.782,9643.07,9.8040734815,0.1750758402,2.19141473,0.7561,0,21.89,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.74051399
8,243.782,9643.07,9.8040734815,0.1750758402,0.65802208,0.7561,0,21.89,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.19141473
8,243.782,9643.07,9.8040734815,0.1750758402,2.38271426,0.7561,0,21.89,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.65802208
8,243.782,9643.07,9.8040734815,0.1750758402,1.78390366,0.7561,0,21.89,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.38271426
9,243.782,9643.07,9.8040734815,0.1750758402,1.23084711,0.8219,0,23.55,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.78390366
9,243.782,9643.07,9.8040734815,0.1750758402,3.02362761,0.8219,0,23.55,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.23084711
9,243.782,9643.07,9.8040734815,0.1750758402,1.14665417,0.8219,0,23.55,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.02362761
9,243.782,9643.07,9.8040734815,0.1750758402,1.84615253,0.8219,0,23.55,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.14665417
9,243.782,9643.07,9.8040734815,0.1750758402,0.26044884,0.8219,0,23.55,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.84615253
10,243.782,9643.07,9.8040734815,0.1750758402,0.00929502,0.8219,0,26.07,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.26044884
10,243.782,9643.07,9.8040734815,0.1750758402,1.36354259,0.8219,0,26.07,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00929502
10,243.782,9643.07,9.8040734815,0.1750758402,0.52153818,0.8219,0,26.07,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.36354259
10,243.782,9643.07,9.8040734815,0.1750758402,0.56472229,0.8219,0,26.07,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.52153818
11,243.782,9643.07,9.8040734815,0.1750758402,0.03464186,0.8134,0,26.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.56472229
