Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
6,609.984,12043.4,17.5538510219,0.2797614959,2.04162566,0.607725,0,26.22,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,609.984,12043.4,17.5538510219,0.2797614959,0.00916222,0.607725,0,26.22,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,609.984,12043.4,17.5538510219,0.2797614959,0.28266934,0.607725,0,26.22,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.00916222
6,609.984,12043.4,17.5538510219,0.2797614959,0.39573727,0.607725,0,26.22,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,609.984,12043.4,17.5538510219,0.2797614959,0.35632898,0.68695,0,25.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,609.984,12043.4,17.5538510219,0.2797614959,1.04302729,0.68695,0,25.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,609.984,12043.4,17.5538510219,0.2797614959,1.26975782,0.68695,0,25.98,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,609.984,12043.4,17.5538510219,0.2797614959,2.60398948,0.68695,0,25.98,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,609.984,12043.4,17.5538510219,0.2797614959,1.2294441,0.68695,0,25.98,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,609.984,12043.4,17.5538510219,0.2797614959,1.06582831,0.766175,0,25.73,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,609.984,12043.4,17.5538510219,0.2797614959,0.60118846,0.766175,0,25.73,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,609.984,12043.4,17.5538510219,0.2797614959,0.94691218,0.766175,0,25.73,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,609.984,12043.4,17.5538510219,0.2797614959,0.78782907,0.766175,0,25.73,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,609.984,12043.4,17.5538510219,0.2797614959,5.45399011,0.8454,0,25.49,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,609.984,12043.4,17.5538510219,0.2797614959,0.78763194,0.8454,0,25.49,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,609.984,12043.4,17.5538510219,0.2797614959,0.12672755,0.8454,0,25.49,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,609.984,12043.4,17.5538510219,0.2797614959,3.98060998,0.8454,0,25.49,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,609.984,12043.4,17.5538510219,0.2797614959,1.43933756,0.8265,0,26.25,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,609.984,12043.4,17.5538510219,0.2797614959,0.15807809,0.8265,0,26.25,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,609.984,12043.4,17.5538510219,0.2797614959,0.03808166,0.8265,0,26.25,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,609.984,12043.4,17.5538510219,0.2797614959,0.1160544,0.8265,0,26.25,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,609.984,12043.4,17.5538510219,0.2797614959,0.01160712,0.8265,0,26.25,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0012722646,*,*,*,*,*,0.1160544
11,609.984,12043.4,17.5538510219,0.2797614959,0.00528016,0.7669,0,27.39,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0012722646,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,609.984,12043.4,17.5538510219,0.2797614959,0.3853288,0.7669,0,27.39,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,609.984,12043.4,17.5538510219,0.2797614959,0.38082462,0.7669,0.0012722646,27.39,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,609.984,12043.4,17.5538510219,0.2797614959,0.08004655,0.7669,0,27.39,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,609.984,12043.4,17.5538510219,0.2797614959,0,0.7587,0,26.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,609.984,12043.4,17.5538510219,0.2797614959,0,0.7587,0,26.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
