Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
10,298.127,4933.77,16.9789428956,0.2109705615,1.05699471,0.8242,0,25.89,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,298.127,4933.77,16.9789428956,0.2109705615,0.57714712,0.8242,0,25.89,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,298.127,4933.77,16.9789428956,0.2109705615,0.39056912,0.8242,0,25.89,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,298.127,4933.77,16.9789428956,0.2109705615,0.02940299,0.8114,0,27.15,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,298.127,4933.77,16.9789428956,0.2109705615,0.12252497,0.8114,0,27.15,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0009049774,*,*,*,*,*,0.02940299
11,298.127,4933.77,16.9789428956,0.2109705615,0.124943,0.8114,0,27.15,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0009049774,*,*,*,*,*,12,*,*,*,0.0036199095,*,*,*,*,*,0.12252497
11,298.127,4933.77,16.9789428956,0.2109705615,0.13538212,0.8114,0,27.15,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0036199095,*,*,*,*,*,12,*,*,*,0.0018099548,*,*,*,*,*,0.124943
12,298.127,4933.77,16.9789428956,0.2109705615,0.01256228,0.7593,0.0009049774,23.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0018099548,*,*,*,*,*,12,*,*,*,0.0027149321,*,*,*,*,*,0.13538212
12,298.127,4933.77,16.9789428956,0.2109705615,0.01914307,0.7593,0.0036199095,23.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0027149321,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
1,2090.89,4992.58,15.6577447628,0.1031318056,0.06957615,0.7995,0.0060073937,27.01,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0032347505,*,*,*,*,*,2,*,*,*,0.0036968577,*,*,*,*,*,0
