Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,549.354,6135.05,21.829577419,0.2490077761,0.00428063,0.6014,0,33.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00087812
4,549.354,6135.05,21.829577419,0.2490077761,0.06744466,0.6014,0,33.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00428063
4,549.354,6135.05,21.829577419,0.2490077761,0.44698669,0.6014,0,33.83,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.06744466
4,549.354,6135.05,21.829577419,0.2490077761,0.33282741,0.6014,0,33.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.44698669
5,549.354,6135.05,21.829577419,0.2490077761,0.59798741,0.587,0,31.45,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.33282741
5,549.354,6135.05,21.829577419,0.2490077761,3.00957692,0.587,0,31.45,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0020366599,*,*,*,*,*,0.59798741
5,549.354,6135.05,21.829577419,0.2490077761,0.57723471,0.587,0,31.45,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0020366599,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,3.00957692
5,549.354,6135.05,21.829577419,0.2490077761,0.91323221,0.587,0,31.45,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0040733198,*,*,*,*,*,0.57723471
6,549.354,6135.05,21.829577419,0.2490077761,1.71129521,0.8443,0.0020366599,28.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0040733198,*,*,*,*,*,6,*,*,*,0.0040733198,*,*,*,*,*,0.91323221
6,549.354,6135.05,21.829577419,0.2490077761,1.46829296,0.8443,0,28.99,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0040733198,*,*,*,*,*,7,*,*,*,0.0020366599,*,*,*,*,*,1.71129521
6,549.354,6135.05,21.829577419,0.2490077761,2.28141384,0.8443,0.0040733198,28.99,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0020366599,*,*,*,*,*,7,*,*,*,0.0020366599,*,*,*,*,*,1.46829296
6,549.354,6135.05,21.829577419,0.2490077761,2.32778539,0.8443,0.0040733198,28.99,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0020366599,*,*,*,*,*,7,*,*,*,0.0081466395,*,*,*,*,*,2.28141384
7,549.354,6135.05,21.829577419,0.2490077761,0.58445062,0.8260333333,0.0020366599,19.23,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0081466395,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.32778539
7,549.354,6135.05,21.829577419,0.2490077761,0.70996272,0.8260333333,0.0020366599,19.23,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0020366599,*,*,*,*,*,0.58445062
7,549.354,6135.05,21.829577419,0.2490077761,0.79661165,0.8260333333,0.0081466395,19.23,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0020366599,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.70996272
