Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
8,380.385,10884.3,9.7390467907,0.3885683427,0.66986439,0.7540666667,0,23.21,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00162206,*,*,*,*,*,9,*,*,*,0.00243309,*,*,*,*,*,2.06738489
8,380.385,10884.3,9.7390467907,0.3885683427,1.15620898,0.7540666667,0.00081103,23.21,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0.00243309,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.66986439
8,380.385,10884.3,9.7390467907,0.3885683427,1.70262828,0.7540666667,0.00162206,23.21,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.00081103,*,*,*,*,*,1.15620898
9,380.385,10884.3,9.7390467907,0.3885683427,1.17807859,0.8263,0.00243309,20.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.00081103,*,*,*,*,*,9,*,*,*,0.00081103,*,*,*,*,*,1.70262828
9,380.385,10884.3,9.7390467907,0.3885683427,5.35730772,0.8263,0,20.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.00081103,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.17807859
9,380.385,10884.3,9.7390467907,0.3885683427,2.25001128,0.8263,0.00081103,20.91,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.35730772
9,380.385,10884.3,9.7390467907,0.3885683427,0.62773711,0.8263,0.00081103,20.91,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.25001128
9,380.385,10884.3,9.7390467907,0.3885683427,0.07455381,0.8263,0,20.91,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.62773711
10,380.385,10884.3,9.7390467907,0.3885683427,0.00609854,0.7914,0,27.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.07455381
10,380.385,10884.3,9.7390467907,0.3885683427,0.46561913,0.7914,0,27.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00081103,*,*,*,*,*,0.00609854
10,380.385,10884.3,9.7390467907,0.3885683427,0.15581714,0.7914,0,27.23,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00081103,*,*,*,*,*,11,*,*,*,0.00081103,*,*,*,*,*,0.46561913
10,380.385,10884.3,9.7390467907,0.3885683427,0.12168639,0.7914,0,27.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00081103,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15581714
11,380.385,10884.3,9.7390467907,0.3885683427,0.04454804,0.7646,0.00081103,27.41,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00081103,*,*,*,*,*,0.12168639
11,380.385,10884.3,9.7390467907,0.3885683427,0.08569161,0.7646,0.00081103,27.41,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00081103,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.04454804
11,380.385,10884.3,9.7390467907,0.3885683427,0.05442868,0.7646,0,27.41,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08569161
11,380.385,10884.3,9.7390467907,0.3885683427,0.0566481,0.7646,0.00081103,27.41,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.00081103,*,*,*,*,*,0.05442868
12,380.385,10884.3,9.7390467907,0.3885683427,0.01709383,0.7106,0,25.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.00081103,*,*,*,*,*,12,*,*,*,0.00081103,*,*,*,*,*,0.0566481
12,380.385,10884.3,9.7390467907,0.3885683427,0.01101742,0.7106,0,25.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.00081103,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01709383
1,6.18553,13213.5,18.3031552538,0.1983267912,0.1524777,0.7966,0,28.11,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7481,0,31.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.1524777
2,6.18553,13213.5,18.3031552538,0.1983267912,0.00056169,0.7481,0,31.71,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7481,0,31.71,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00056169
2,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7481,0,31.71,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,6.18553,13213.5,18.3031552538,0.1983267912,1.86035304,0.6975,0,33.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,6.18553,13213.5,18.3031552538,0.1983267912,0.02127257,0.6975,0,33.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.86035304
3,6.18553,13213.5,18.3031552538,0.1983267912,0.03803183,0.6975,0,33.33,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02127257
3,6.18553,13213.5,18.3031552538,0.1983267912,0.02635313,0.6975,0,33.33,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.03803183
4,6.18553,13213.5,18.3031552538,0.1983267912,1.36051673,0.7217,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02635313
4,6.18553,13213.5,18.3031552538,0.1983267912,0.03332128,0.7217,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.36051673
4,6.18553,13213.5,18.3031552538,0.1983267912,0.03166803,0.7217,0,33.03,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03332128
4,6.18553,13213.5,18.3031552538,0.1983267912,0.66262506,0.7217,0,33.03,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03166803
4,6.18553,13213.5,18.3031552538,0.1983267912,1.68724526,0.7217,0,33.03,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.66262506
5,6.18553,13213.5,18.3031552538,0.1983267912,0.21431019,0.5851,0,29.67,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.68724526
5,6.18553,13213.5,18.3031552538,0.1983267912,2.49320996,0.5851,0,29.67,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.21431019
5,6.18553,13213.5,18.3031552538,0.1983267912,1.43774107,0.5851,0,29.67,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.49320996
5,6.18553,13213.5,18.3031552538,0.1983267912,2.00837148,0.5851,0,29.67,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.43774107
6,6.18553,13213.5,18.3031552538,0.1983267912,1.78304282,0.655775,0,27.14,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.00837148
6,6.18553,13213.5,18.3031552538,0.1983267912,0.0453566,0.655775,0,27.14,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.78304282
6,6.18553,13213.5,18.3031552538,0.1983267912,0.41949065,0.655775,0,27.14,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.0453566
6,6.18553,13213.5,18.3031552538,0.1983267912,0.69157669,0.655775,0,27.14,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.41949065
7,6.18553,13213.5,18.3031552538,0.1983267912,0.56241012,0.72645,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.69157669
7,6.18553,13213.5,18.3031552538,0.1983267912,0.41120652,0.72645,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.56241012
7,6.18553,13213.5,18.3031552538,0.1983267912,1.13438553,0.72645,0,24.61,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41120652
7,6.18553,13213.5,18.3031552538,0.1983267912,2.46367566,0.72645,0,24.61,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.13438553
7,6.18553,13213.5,18.3031552538,0.1983267912,0.93750093,0.72645,0,24.61,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.46367566
8,6.18553,13213.5,18.3031552538,0.1983267912,0.98461644,0.797125,0,24.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.93750093
8,6.18553,13213.5,18.3031552538,0.1983267912,0.81043846,0.797125,0,24.4,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.98461644
8,6.18553,13213.5,18.3031552538,0.1983267912,0.7802166,0.797125,0,24.4,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.81043846
8,6.18553,13213.5,18.3031552538,0.1983267912,0.7467531,0.797125,0,24.4,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.7802166
9,6.18553,13213.5,18.3031552538,0.1983267912,6.53133285,0.8678,0,24.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.7467531
9,6.18553,13213.5,18.3031552538,0.1983267912,1.10762573,0.8678,0,24.19,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,6.53133285
9,6.18553,13213.5,18.3031552538,0.1983267912,0.37399202,0.8678,0,24.19,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10762573
9,6.18553,13213.5,18.3031552538,0.1983267912,4.18312936,0.8678,0,24.19,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.37399202
10,6.18553,13213.5,18.3031552538,0.1983267912,2.09023764,0.8678,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.18312936
10,6.18553,13213.5,18.3031552538,0.1983267912,0.25383759,0.8678,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.09023764
10,6.18553,13213.5,18.3031552538,0.1983267912,0.03805523,0.8678,0,26.51,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.25383759
10,6.18553,13213.5,18.3031552538,0.1983267912,0.0048824,0.8678,0,26.51,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03805523
10,6.18553,13213.5,18.3031552538,0.1983267912,0.05811025,0.8678,0,26.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0048824
11,6.18553,13213.5,18.3031552538,0.1983267912,0.00843451,0.8401,0,27.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05811025
11,6.18553,13213.5,18.3031552538,0.1983267912,0.37142299,0.8401,0,27.51,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00843451
11,6.18553,13213.5,18.3031552538,0.1983267912,0.67476336,0.8401,0,27.51,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.37142299
11,6.18553,13213.5,18.3031552538,0.1983267912,0.16119751,0.8401,0,27.51,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.67476336
12,6.18553,13213.5,18.3031552538,0.1983267912,0,0.8224,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16119751
12,6.18553,13213.5,18.3031552538,0.1983267912,0,0.8224,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,6.18553,13213.5,18.3031552538,0.1983267912,0,0.8224,0,27.53,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,6.18553,13213.5,18.3031552538,0.1983267912,0.00399875,0.8224,0,27.53,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,6.18553,13213.5,18.3031552538,0.1983267912,0,0.8224,0,27.53,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.00399875
1,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7763,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7763,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,6.18553,13213.5,18.3031552538,0.1983267912,0,0.7763,0,27.25,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,6.18553,13213.5,18.3031552538,0.1983267912,0.0001483,0.7763,0,27.25,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,6.18553,13213.5,18.3031552538,0.1983267912,0.06191023,0.7763,0,27.25,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0001483
